Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,9,8,650.0,650.5268913314227,1.27142049740933,415.07510586713624,0.5018480310875068
1234,9,8,700.0,698.965299274201,1.2736916979026272,454.8201813699768,0.5108810498377442
1234,9,8,750.0,751.5248489922329,1.2758087777185982,493.0598399791172,0.5142457363294404
1234,9,8,800.0,798.7390961429309,1.2778795113117192,532.185836882367,0.521396921880398
1234,9,8,850.0,850.9950691607535,1.2797195616227715,569.0851989624805,0.5225591277657902
1234,9,8,900.0,901.3880842766308,1.2815582247984396,606.0910304331518,0.5246717753645695
1234,9,8,950.0,949.1821316473203,1.2831824666555967,638.5032497435332,0.5242339478692043
1234,9,8,1000.0,999.1540542449977,1.2848000278448948,679.3526106869134,0.5292090426378426
1234,9,8,1050.0,1049.3802392947553,1.2863201366029933,716.1685084068611,0.5305584918517069
1234,9,8,1100.0,1099.9478217535145,1.287750270368001,752.2991549585793,0.5311128881120261
1234,9,8,1150.0,1150.6111354758782,1.2891030363539748,786.0538562218974,0.5299514667612342
1234,9,8,1200.0,1200.8145234836923,1.2904587074186578,822.340015272588,0.5306783612344684
1234,9,9,0.0,-1.3122870891818785,0.0,1.4023607452486837,0.0
1234,9,9,50.0,49.49852985662682,1.2324858201947524,1.4293378542942587,0.0
1234,9,9,100.0,100.16331798844497,1.2555428388815062,12.903507979475208,0.10260477135441079
1234,9,9,150.0,150.25497199156223,1.267487436973394,43.754648176605485,0.22974796898253036
1234,9,9,200.0,201.3444795532892,1.277504902688875,79.818187955103,0.3103127084996966
1234,9,9,250.0,250.21598314852858,1.2842926489505098,114.28134142346106,0.3556282763578517
1234,9,9,300.0,299.650419276852,1.290287161145881,152.09007649251862,0.39336852988373366
1234,9,9,350.0,351.18820971967926,1.2955300415445739,191.52328178015162,0.4209535337296689
1234,9,9,400.0,397.47864037892833,1.2997656719476411,222.18146299593306,0.43005991415256506
1234,9,9,450.0,451.2751277961334,1.3035654802505185,260.6168182196024,0.4430249539199866
1234,9,9,500.0,498.73032502054184,1.3068272670822878,293.0993776842833,0.4497083306760005
1234,9,9,550.0,548.8636161879117,1.3099087413867958,330.5640749608716,0.45978010020800436
1234,9,9,600.0,598.6704615498487,1.3127422474668538,364.76483231687024,0.46413644099902907
1234,9,9,650.0,649.8379272358638,1.3151702729103294,397.6139056819051,0.4652372989623283
1234,9,9,700.0,701.5751316609699,1.317682012537198,432.4279098836539,0.46776628120299113
1234,9,9,750.0,749.0473247750069,1.3198991641947593,469.70215486603,0.4750863378294064
1234,9,9,800.0,799.5274817833154,1.321919077327758,504.75849130749856,0.4775791599538664
1234,9,9,850.0,851.7371311189432,1.3238895290145507,537.6026123965079,0.47676464534637036
1234,9,9,900.0,901.1040720867747,1.325741878892803,572.047647185535,0.4788486595120277
1234,9,9,950.0,949.9514273109745,1.3275047517442282,609.7399512605512,0.4835119006356773
1234,9,9,1000.0,999.1675661296057,1.3290273785503277,644.8567190382872,0.48561374825852754
1234,9,9,1050.0,1050.8250345006309,1.3306754371259943,679.5319937513067,0.4859676477050912
1234,9,9,1100.0,1100.004666122593,1.3321894900770959,717.4689244100365,0.4896013028410958
1234,9,9,1150.0,1147.8790123411202,1.333614174511617,746.8779943380613,0.48789160521260716
1234,9,9,1200.0,1197.9348495679976,1.334984488911419,789.3948066964458,0.4936110188918302
1234,9,10,0.0,-0.10190665792530824,0.0,-1.8776694418948598,0.0
1234,9,10,50.0,47.77359606578227,1.2390679312538182,4.388625302587997,0.0
1234,9,10,100.0,99.45440364736926,1.2608427401838345,8.367945294286464,0.0
1234,9,10,150.0,150.5212256961407,1.273743924733418,46.308221854795555,0.24153397766083018
1234,9,10,200.0,201.53396553940462,1.283241787987226,82.8061199628863,0.3201884717173888
1234,9,10,250.0,250.8991665987399,1.2902882429261615,118.8227189719136,0.3670401106850723
1234,9,10,300.0,301.00469430522975,1.296402262516089,159.60400647363235,0.4090069992845953
1234,9,10,350.0,348.9562964230605,1.3012475395972563,191.2936680055127,0.4212788288264011
1234,9,10,400.0,398.6422019593783,1.3055120748223128,228.87228672753753,0.4397734865848707
1234,9,10,450.0,451.14684720055305,1.3093740014566644,262.2454891525412,0.4439421556940389
1234,9,10,500.0,501.2639571646003,1.3127424042036964,295.5719622845626,0.4491767231522771
1234,9,10,550.0,551.7694657544956,1.3158188387077971,335.4952349997787,0.4620964082595114
1234,9,10,600.0,600.5225185221303,1.318580302300804,371.5961243047589,0.4692835107944393
1234,9,10,650.0,649.4155124000669,1.3211413182571277,407.6516310630931,0.47513524912006394
1234,9,10,700.0,701.6919957023703,1.3234585720611785,442.3747868762929,0.4763580323519559
1234,9,10,750.0,749.1690496904887,1.3257310561426467,478.90862091312965,0.48218910991000086
1234,9,10,800.0,799.2506439031052,1.3278069962599828,512.980077256202,0.4833731814446807
1234,9,10,850.0,851.9421132645299,1.329780516055281,550.2419046657658,0.485694974191884
1234,9,10,900.0,900.6325547628138,1.3315949887264504,584.8934874694988,0.48770475791742157
1234,9,10,950.0,947.762127514205,1.3333434186246493,623.9332490407788,0.49373823205630063
1234,9,10,1000.0,999.459140626463,1.3350216194346516,660.1567849677888,0.4947590515066501
1234,9,10,1050.0,1051.908676311887,1.3365745149656336,695.992901267503,0.4950323684033453
1234,9,10,1100.0,1099.7442522105607,1.3380766704436908,732.6973490527805,0.4979112289353702
1234,9,10,1150.0,1149.3158591214144,1.339438843130044,762.8391275035442,0.49553082131215986
1234,9,10,1200.0,1199.1935410611572,1.3408632354506587,802.0040634287155,0.4987728494605095
1234,10,1,0.0,0.08866018642051034,0.0,-2.0657908755936623,0.0
1234,10,1,50.0,51.28694372195282,1.2390517042889755,0.5024162763284907,0.0
1234,10,1,100.0,100.38405303121738,1.2611579447070296,3.021850703084745,0.0
1234,10,1,150.0,150.96856747165455,1.2739393012753661,17.985697465107975,0.09351731172035686
1234,10,1,200.0,198.8953126793133,1.2833064905445362,56.82814049051574,0.2226427237183934
1234,10,1,250.0,250.1689281797905,1.2905972951037574,88.00886550845634,0.27258522015790165
1234,10,1,300.0,299.5405836289441,1.296223541646743,123.40626134432962,0.31783492604751723
1234,10,1,350.0,348.65632925614364,1.3012456066458253,158.31730403551302,0.3489567118712166
1234,10,1,400.0,400.64574779349596,1.3057547596480452,198.61682375105002,0.37965915526113353
1234,10,1,450.0,450.4058319430872,1.3094230734655068,231.55330119983049,0.39261508537541706
1234,10,1,500.0,499.69132795713364,1.3127867592113638,262.2008078190843,0.3997035681327707
1234,10,1,550.0,551.6013665080031,1.3159218809092488,303.0374903949826,0.4174850411694592
1234,10,1,600.0,599.8445648189255,1.3187236593376994,333.42110388463226,0.42150289223643544
1234,10,1,650.0,649.8968383026142,1.3212067729874613,373.09551327550514,0.43451503743672404
1234,10,1,700.0,701.0254627633655,1.323588787342646,407.6071558953054,0.4392936520772842
1234,10,1,750.0,752.0595421895941,1.3257916570093362,444.9005007882533,0.44620598052463784
1234,10,1,800.0,801.525095921348,1.3279023264924437,473.342694188739,0.4447258991385904
1234,10,1,850.0,849.7344531994278,1.3298571729918205,508.8467040363963,0.45029667301529425
1234,10,1,900.0,899.2743560882602,1.3315790572714687,541.9861779794683,0.4526151075021624
1234,10,1,950.0,948.4871626152932,1.3333679656686395,579.6235708998793,0.45831551984664104
1234,10,1,1000.0,1000.1210259381102,1.3350476705719314,616.7327654936826,0.4618997114914731
1234,10,1,1050.0,1049.9200753905407,1.336609122493156,651.6803786964508,0.46438051017619103
1234,10,1,1100.0,1100.086401107906,1.338073838884336,686.3825454204855,0.4662934930588758
1234,10,1,1150.0,1150.9255864980191,1.3394899654032204,721.2316676001245,0.46783001064184304
1234,10,1,1200.0,1199.600578284436,1.3409008850320265,758.3081836357312,0.4714247712783253
1234,10,2,0.0,0.8935442533730877,1.0875275491424707,2.0773472823288386,0.0
1234,10,2,50.0,50.12438169426418,1.220848988992451,5.058284959271356,0.0
1234,10,2,100.0,99.6089635894875,1.243521204980347,2.2573648867489693,0.0
1234,10,2,150.0,151.63904989053503,1.256676096495165,8.123694765434628,0.0
1234,10,2,200.0,200.1137914785607,1.2654276265327844,46.82433052881991,0.1849086571510563
1234,10,2,250.0,249.44506276137471,1.272844443162627,81.43339799701037,0.2564792965039131
1234,10,2,300.0,300.5006138866536,1.2782673625810028,116.72700773074867,0.3038815190229318
1234,10,2,350.0,351.00228940452405,1.2832498428460242,152.2853874346565,0.33809368863723427
1234,10,2,400.0,400.6603930177067,1.287691064497179,186.79638776900748,0.3620598598043314
1234,10,2,450.0,450.013090772777,1.2913567770967898,222.0946393387629,0.38217887934772293
1234,10,2,500.0,501.22338057424525,1.2946938562372754,257.35007875331877,0.3965755151214518
1234,10,2,550.0,550.4309180262633,1.297695835599461,292.9322119069327,0.4101015393870204
1234,10,2,600.0,599.9451719635331,1.3003549375470547,324.8787569704851,0.4164355922404628
1234,10,2,650.0,650.1244985432621,1.3029171687248888,360.9498553592585,0.4261215846906678
1234,10,2,700.0,701.3833042633162,1.3052719879385948,397.5909183729328,0.43429018490343624
1234,10,2,750.0,748.659575657675,1.3074878730454693,432.8562116291869,0.4422029148097511
1234,10,2,800.0,801.5369896400268,1.3095094573096426,470.6656408572425,0.4484151602863702
1234,10,2,850.0,849.9455914601162,1.311462044537138,500.75879550194986,0.4492434300229244
1234,10,2,900.0,898.8364800077157,1.313207090756623,538.2768967802405,0.45602833766904155
1234,10,2,950.0,950.1166814542407,1.314931032995127,572.1845598596103,0.45799023270620465
1234,10,2,1000.0,1001.8168163580414,1.3165494576497287,607.4717787744479,0.4605752652177776
1234,10,2,1050.0,1049.760993357018,1.3181388011309618,643.3162170037368,0.4649143205962596
1234,10,2,1100.0,1101.4659177380447,1.3195344046298545,673.3907330776052,0.46331392566582064
1234,10,2,1150.0,1149.3366673799935,1.3209736408665913,709.7334644892692,0.46747013345373534
1234,10,2,1200.0,1200.6292101855315,1.3223543710697616,746.5136347455833,0.47019822364119773
1234,10,3,0.0,0.5783157030848827,0.0,0.8576822147039989,0.0
1234,10,3,50.0,50.39725379983589,1.1875115587655223,4.513131373674675,0.0
1234,10,3,100.0,101.05982934094288,1.2089190498709486,2.380967894765826,0.0
1234,10,3,150.0,149.70384325964193,1.2213909286633606,21.978674934018823,0.12020260115727403
1234,10,3,200.0,199.76685392888314,1.2303980025938934,53.49887732557266,0.21765849450289995
1234,10,3,250.0,249.0475620514813,1.2372215957070183,91.40292207414721,0.29664039668710157
1234,10,3,300.0,299.61243040105427,1.2428330311797537,125.92114445010476,0.33816296874332724
1234,10,3,350.0,350.8761697679843,1.247679539235523,156.72205859616932,0.35799190055077673
1234,10,3,400.0,399.9929582887589,1.2516370957200043,192.33672128950946,0.3841770668909525
1234,10,3,450.0,451.181160755894,1.255351237306182,227.01626581039443,0.4008120443087505
1234,10,3,500.0,500.7483697594017,1.2585095230248255,261.715254041652,0.41529144614827035
1234,10,3,550.0,548.0731827131356,1.2613967053844437,296.15558286677526,0.428380485940521
1234,10,3,600.0,600.3936718791995,1.2639610153276533,327.10228176150537,0.43103624272843083
1234,10,3,650.0,650.2755935383034,1.2664993292486217,358.3331900043482,0.4350955259861995
1234,10,3,700.0,700.3122873073663,1.2687591870976807,399.25840740321445,0.4493483215077996
1234,10,3,750.0,750.2613668483573,1.2708908132904826,432.58492724010307,0.45368096570717015
1234,10,3,800.0,801.4108171778112,1.2728599382769512,464.2783210229933,0.4551374660961758
1234,10,3,850.0,849.1614213764947,1.274750286570283,502.3027525669349,0.4640344079153701
1234,10,3,900.0,898.7420682290713,1.2765164029599774,533.0369659289596,0.464617814798592
1234,10,3,950.0,952.8951990822789,1.2781577506386927,569.1194060057479,0.4672763466917493
1234,10,3,1000.0,1000.3916499458525,1.2797872808812827,602.281770585133,0.4704266000325904
1234,10,3,1050.0,1049.1131433697162,1.2812323150751657,636.106860838137,0.47323828080509706
1234,10,3,1100.0,1100.3662819673514,1.2825967821260547,670.4301743530476,0.47503557253865103
1234,10,3,1150.0,1150.575378418046,1.2840239724008273,702.8596732569181,0.4757517759359686
1234,10,3,1200.0,1199.1353420036623,1.2853309359997875,736.981940838729,0.47816048393888233
1234,10,4,0.0,-1.3101768698824485,1.0687488790849,0.7616677005310923,0.0
1234,10,4,50.0,49.877306425083724,1.2013925668724037,-1.9729251722010313,0.0
1234,10,4,100.0,99.670618684301,1.2218569190007513,0.8189594806826048,0.0
1234,10,4,150.0,150.32696304096208,1.2344739767851807,17.649681277932064,0.09510821791139641
1234,10,4,200.0,199.43931121648163,1.2434516474472361,56.444322394137366,0.2276043699106368
1234,10,4,250.0,250.1445328122087,1.2502222411417336,86.2047070369866,0.27564666621006306
1234,10,4,300.0,299.93357328856024,1.2559930369994472,123.30469787043066,0.3273160564392668
1234,10,4,350.0,350.91078704992356,1.2608173164233627,157.42015687117743,0.3558045170046933
1234,10,4,400.0,398.5534749021499,1.2649434530276398,197.11367823154043,0.39098405865058955
1234,10,4,450.0,449.3713781898796,1.2686591825992504,231.1487584225054,0.40545362753453495
1234,10,4,500.0,501.19294638556084,1.2718114097251647,267.44478559771505,0.4195719707787327
1234,10,4,550.0,551.2972897279633,1.2747781493708388,300.72291008096744,0.42790370537337297
1234,10,4,600.0,599.3274107723622,1.277510956029802,335.8129956953351,0.43860009824047386
1234,10,4,650.0,650.1174409819157,1.2800060601487244,372.49289440445375,0.4476248099663994
1234,10,4,700.0,700.8170872302696,1.2822703354736527,411.2082590983485,0.4575910814861238
1234,10,4,750.0,748.0166294540661,1.2844420576338715,445.4901179195056,0.46367353042716075
1234,10,4,800.0,799.5735650532437,1.2863727564807776,476.3219182217233,0.46310055893858937
1234,10,4,850.0,849.9786814786219,1.288316988439742,511.07411942154283,0.46671646476987794
1234,10,4,900.0,900.8808724932526,1.2900195119512219,546.0219236925758,0.4698361568695613
1234,10,4,950.0,950.6477773485817,1.2917377678251654,580.9298051093199,0.47307463624200363
1234,10,4,1000.0,1000.8981156266066,1.293355825876985,616.3280927206331,0.4761064536151582
1234,10,4,1050.0,1050.4945683109522,1.294856109136389,657.1835318798377,0.4831381708661038
1234,10,4,1100.0,1102.491083664984,1.2962911111056619,690.2317865897969,0.48296685464551237
1234,10,4,1150.0,1148.6563802543162,1.2976214172448755,726.4161195969659,0.48735714631229204
1234,10,4,1200.0,1199.7558214588648,1.2989188070173445,763.5203353580245,0.48994320352367643
1234,10,5,0.0,-0.8697366230537735,1.0185333543145796,0.5702881452607449,0.0
1234,10,5,50.0,49.586017693525314,1.2116065727820027,-4.561163965761996,0.0
1234,10,5,100.0,100.65650044217303,1.233681751622073,3.217246621716105,0.0
1234,10,5,150.0,150.19158074189082,1.246804012488279,13.331122225180149,0.07119064549717428
1234,10,5,200.0,200.3447220584014,1.255449014466977,51.229778981929535,0.20367864465825278
1234,10,5,250.0,247.502073202125,1.2628173990855092,85.88519462905596,0.27478872313867725
1234,10,5,300.0,298.94528167122286,1.2683836879055426,119.5541219011187,0.3152987163480905
1234,10,5,350.0,349.1173663534496,1.273133920420205,151.34382096565315,0.3405015963591544
1234,10,5,400.0,398.76230134004254,1.2773369268352701,185.75893429767945,0.3646952859240841
1234,10,5,450.0,449.36932710208555,1.2810974299081712,225.73464742014215,0.3921142611439732
1234,10,5,500.0,500.68010485449344,1.2843583520862245,254.7044860366047,0.3960865045416694
1234,10,5,550.0,551.0482690997197,1.2873596902832023,294.78485087051996,0.41554265684891667
1234,10,5,600.0,600.4430100489019,1.290039100940972,326.40308723454183,0.4213855030459511
1234,10,5,650.0,649.813074306141,1.2926138991077483,360.58593131429933,0.4292907310590435
1234,10,5,700.0,699.5667206880086,1.2948156001007705,395.21014981522796,0.4363058389996274
1234,10,5,750.0,751.9193372764724,1.2970325378804264,430.3514921716424,0.4412667339205964
1234,10,5,800.0,797.9883589090614,1.29901798115915,464.48186179449914,0.4480815280803343
1234,10,5,850.0,848.5563216893339,1.3009246326821586,503.3374522946967,0.45595967586442054
1234,10,5,900.0,900.337214919495,1.3027425635088352,536.7106464695094,0.45758987430817544
1234,10,5,950.0,949.1758611451243,1.3044778833799011,572.5876013289917,0.4624433455176841
1234,10,5,1000.0,1000.0381245910755,1.3060337825201718,601.4011247230513,0.460461440947378
1234,10,5,1050.0,1050.0641573339844,1.3075406491235366,640.3908967507781,0.4664167257992012
1234,10,5,1100.0,1100.0699933347596,1.3090109580637812,677.5381789706948,0.47051142320273814
1234,10,5,1150.0,1151.131351664565,1.3104093347360524,709.0221764995377,0.4700325765458738
1234,10,5,1200.0,1200.1366524249074,1.3117600187519847,740.0790462095765,0.47010299599422883
1234,10,6,0.0,-1.4847370161937428,1.023574299248463,0.3301948276829339,0.0
1234,10,6,50.0,49.163600100457906,1.1580578390917253,2.906666761349711,0.0
1234,10,6,100.0,100.7918923942175,1.1789247256513362,0.8570195454148504,0.0
1234,10,6,150.0,150.18303663406604,1.1913981995293057,18.470746997781376,0.10323016912411012
1234,10,6,200.0,201.6582432671564,1.199793553650231,51.597437860733045,0.21325814781275468
1234,10,6,250.0,250.16123964667503,1.2061837771327553,83.55186702447823,0.2768998086234973
1234,10,6,300.0,298.171130955677,1.2119111097119948,119.13467897081739,0.32968701283016416
1234,10,6,350.0,349.1491758059806,1.216410895797673,152.53067652106859,0.35914173277956474
1234,10,6,400.0,400.2041745876581,1.2204752950094828,185.4346641809034,0.3796472993206301
1234,10,6,450.0,447.8839321683528,1.2239716314418247,222.30176810344628,0.405514214761858
1234,10,6,500.0,500.81512484084027,1.2271642353865082,255.1544234762109,0.41516714346242106
