Wafer ID,Field ID,Device ID,Set Voltage (V),Measured Voltage (v),Measured Current (uA)
1234,10,4,1.3974358974358974,1.3974365640095745,100.0
1234,10,4,1.4487179487179487,1.4487168445847824,100.0
1234,10,4,1.5,1.5000011919933773,100.0
1234,10,4,1.5,1.4999991791464438,100.0
1234,10,4,1.625,1.6249995866549591,100.0
1234,10,4,1.75,1.749999864660112,100.0
1234,10,4,1.875,1.874999769359532,100.0
1234,10,4,2.0,1.999999214900067,100.0
1234,10,5,-2.0,-1.9999977684762766,-1.4706646374468225e-12
1234,10,5,-1.8333333333333333,-1.8333332520253285,-1.4706646374468225e-12
1234,10,5,-1.6666666666666667,-1.6666676380046217,-1.4706646374468225e-12
1234,10,5,-1.5,-1.4999990303977266,-1.4706646374468225e-12
1234,10,5,-1.3333333333333335,-1.3333337102028615,-1.4706646374468225e-12
1234,10,5,-1.1666666666666667,-1.1666676540497698,-1.4706646374468223e-12
1234,10,5,-1.0,-1.000000195199737,-1.4706646374467896e-12
1234,10,5,-0.8333333333333335,-0.833332386191838,-1.4706646374406235e-12
1234,10,5,-0.6666666666666667,-0.6666659790229972,-1.4706646362790672e-12
1234,10,5,-0.5,-0.4999999470832445,-1.4706644174589046e-12
1234,10,5,-0.5,-0.49999945493925724,-1.470664417453018e-12
1234,10,5,-0.44871794871794873,-0.44871954458924795,-1.4706635348436615e-12
1234,10,5,-0.39743589743589747,-0.39743523731314867,-1.4706591110605135e-12
1234,10,5,-0.34615384615384615,-0.34615423886767427,-1.470636939989986e-12
1234,10,5,-0.2948717948717949,-0.2948717734704827,-1.4705258261623039e-12
1234,10,5,-0.2435897435897436,-0.24358880057212232,-1.4699688901844075e-12
1234,10,5,-0.1923076923076923,-0.19230727063004804,-1.4671774470084465e-12
1234,10,5,-0.14102564102564102,-0.141024405734441,-1.4531867187953791e-12
1234,10,5,-0.08974358974358976,-0.0897437315466611,-1.3830634041028454e-12
1234,10,5,-0.03846153846153849,-0.03846237417895395,-1.0316253515515524e-12
1234,10,5,0.012820512820512775,0.012821499768911252,7.298755146870067e-13
1234,10,5,0.0641025641025641,0.06410300011795095,9.557725778972154e-12
1234,10,5,0.11538461538461542,0.115384372574937,5.380711767237904e-11
1234,10,5,0.16666666666666663,0.1666658601063078,2.7559178915521625e-10
1234,10,5,0.21794871794871795,0.21794850597663704,1.3870927366215005e-09
1234,10,5,0.26923076923076916,0.26922924555522526,6.9583405347287615e-09
1234,10,5,0.3205128205128205,0.3205122176347815,3.4880623081195925e-08
1234,10,5,0.3717948717948718,0.37179535747573006,1.748224870876614e-07
1234,10,5,0.423076923076923,0.423074639139846,8.762160975575895e-07
1234,10,5,0.47435897435897434,0.4743597036391712,4.3916409521160485e-06
1234,10,5,0.5256410256410255,0.5256401294614947,2.2011284498373143e-05
1234,10,5,0.5769230769230769,0.5769232453489309,0.00011031479256416214
1234,10,5,0.6282051282051282,0.6282036893595766,0.0005529243282825947
1234,10,5,0.6794871794871795,0.6794876970952682,0.0027711179382824665
1234,10,5,0.7307692307692308,0.7307689047628865,0.013889444828719393
1234,10,5,0.7820512820512819,0.782053672250515,0.06961159172657949
1234,10,5,0.8333333333333333,0.8333357533479303,0.348902580579506
1234,10,5,0.8846153846153846,0.8846159365157198,1.748775618199584
1234,10,5,0.9358974358974359,0.9358970677223212,8.765154989039024
1234,10,5,0.9871794871794872,0.9871816904737332,43.92830217367538
1234,10,5,1.0384615384615383,1.0384627218675477,100.0
1234,10,5,1.0897435897435896,1.0897432491548418,100.0
1234,10,5,1.141025641025641,1.1410262093263968,100.0
1234,10,5,1.1923076923076923,1.1923064564751364,100.0
1234,10,5,1.2435897435897436,1.243590178695553,100.0
1234,10,5,1.2948717948717947,1.294874148644852,100.0
1234,10,5,1.346153846153846,1.3461553074409671,100.0
1234,10,5,1.3974358974358974,1.397437128756963,100.0
1234,10,5,1.4487179487179487,1.4487178145384692,100.0
1234,10,5,1.5,1.4999993321056087,100.0
1234,10,5,1.5,1.4999992432051832,100.0
1234,10,5,1.625,1.6250013320453254,100.0
1234,10,5,1.75,1.7499999651974945,100.0
1234,10,5,1.875,1.8749995369567822,100.0
1234,10,5,2.0,1.9999995287338637,100.0
1234,10,6,-2.0,-2.0000003213117115,-1.0325485162858231e-12
1234,10,6,-1.8333333333333333,-1.8333343927295442,-1.0325485162858231e-12
1234,10,6,-1.6666666666666667,-1.6666663158434563,-1.0325485162858231e-12
1234,10,6,-1.5,-1.5000001595040398,-1.0325485162858231e-12
1234,10,6,-1.3333333333333335,-1.3333346783974394,-1.0325485162858231e-12
1234,10,6,-1.1666666666666667,-1.1666678149895602,-1.0325485162858231e-12
1234,10,6,-1.0,-1.0000014741370908,-1.0325485162858157e-12
1234,10,6,-0.8333333333333335,-0.833332619375786,-1.0325485162841243e-12
1234,10,6,-0.6666666666666667,-0.666666900228235,-1.032548515899532e-12
1234,10,6,-0.5,-0.499999490783924,-1.032548428449213e-12
1234,10,6,-0.5,-0.5000019980272742,-1.0325484284507592e-12
1234,10,6,-0.44871794871794873,-0.44871824383620107,-1.0325480498746912e-12
1234,10,6,-0.39743589743589747,-0.39743571222270535,-1.0325460389963495e-12
1234,10,6,-0.34615384615384615,-0.3461552253919417,-1.0325353604619733e-12
1234,10,6,-0.2948717948717949,-0.29487068226622865,-1.0324786475771156e-12
1234,10,6,-0.2435897435897436,-0.24358919811081886,-1.0321774732413911e-12
1234,10,6,-0.1923076923076923,-0.19230681344593917,-1.0305780503692718e-12
1234,10,6,-0.14102564102564102,-0.1410250184970583,-1.0220828731223514e-12
1234,10,6,-0.08974358974358976,-0.08974354321980933,-9.769740693596484e-13
1234,10,6,-0.03846153846153849,-0.038462084860722834,-7.373947749061353e-13
1234,10,6,0.012820512820512775,0.012819258137409056,5.349560083573167e-13
1234,10,6,0.0641025641025641,0.06410332906040017,7.291907799150491e-12
1234,10,6,0.11538461538461542,0.11538580648231556,4.317707522282798e-11
1234,10,6,0.16666666666666663,0.166665924750079,2.337556952965788e-10
1234,10,6,0.21794871794871795,0.21794927913333106,1.245811503885753e-09
1234,10,6,0.26923076923076916,0.2692306118684297,6.6206749831332314e-09
1234,10,6,0.3205128205128205,0.32051206432429985,3.516681306487159e-08
1234,10,6,0.3717948717948718,0.37179514092593813,1.8674820502082214e-07
1234,10,6,0.423076923076923,0.4230781182277309,9.91896269247707e-07
1234,10,6,0.47435897435897434,0.4743580728740371,5.267285112369088e-06
1234,10,6,0.5256410256410255,0.5256424293968974,2.7973379638923174e-05
1234,10,6,0.5769230769230769,0.5769236423909936,0.00014855809378213359
1234,10,6,0.6282051282051282,0.6282059134853166,0.0007889821346695996
1234,10,6,0.6794871794871795,0.6794877088527589,0.004190007917219035
1234,10,6,0.7307692307692308,0.7307685666226452,0.022250931287337506
1234,10,6,0.7820512820512819,0.7820512690531091,0.11817206443784195
1234,10,6,0.8333333333333333,0.8333336664756608,0.6275805080752248
1234,10,6,0.8846153846153846,0.8846161128000113,3.3330895066755266
1234,10,6,0.9358974358974359,0.9358991118090144,17.69993978365387
1234,10,6,0.9871794871794872,0.9871786415806186,93.99928607547052
1234,10,6,1.0384615384615383,1.0384611728437425,100.0
1234,10,6,1.0897435897435896,1.0897435068868497,100.0
1234,10,6,1.141025641025641,1.1410263097209588,100.0
1234,10,6,1.1923076923076923,1.192307639662484,100.0
1234,10,6,1.2435897435897436,1.2435891358277142,100.0
1234,10,6,1.2948717948717947,1.2948721902893396,100.0
1234,10,6,1.346153846153846,1.3461547504856797,100.0
1234,10,6,1.3974358974358974,1.3974358275141552,100.0
1234,10,6,1.4487179487179487,1.4487179271050206,100.0
1234,10,6,1.5,1.500000282731073,100.0
1234,10,6,1.5,1.5000004125306976,100.0
1234,10,6,1.625,1.6249984954105456,100.0
1234,10,6,1.75,1.7499993219050471,100.0
1234,10,6,1.875,1.874998586550598,100.0
1234,10,6,2.0,2.0000006648022857,100.0
1234,10,7,-2.0,-1.9999991724931698,-1.0714515169213613e-12
1234,10,7,-1.8333333333333333,-1.8333324425638944,-1.0714515169213613e-12
1234,10,7,-1.6666666666666667,-1.6666652833634334,-1.0714515169213613e-12
1234,10,7,-1.5,-1.5000002323104762,-1.0714515169213613e-12
1234,10,7,-1.3333333333333335,-1.3333339480833168,-1.0714515169213613e-12
1234,10,7,-1.1666666666666667,-1.166667521404851,-1.0714515169213613e-12
1234,10,7,-1.0,-1.0000009373156244,-1.0714515169213592e-12
1234,10,7,-0.8333333333333335,-0.833332166520386,-1.0714515169207893e-12
1234,10,7,-0.6666666666666667,-0.6666677537616766,-1.071451516758482e-12
1234,10,7,-0.5,-0.49999905179052234,-1.0714514705346166e-12
1234,10,7,-0.5,-0.5000006727175609,-1.0714514705324618e-12
1234,10,7,-0.44871794871794873,-0.44871908619857503,-1.0714512529140133e-12
1234,10,7,-0.39743589743589747,-0.3974386242254109,-1.071450014182539e-12
1234,10,7,-0.34615384615384615,-0.34615422820553066,-1.0714429641596357e-12
1234,10,7,-0.2948717948717949,-0.29487138898008347,-1.0714028372179961e-12
1234,10,7,-0.2435897435897436,-0.24359044250797915,-1.0711744541682278e-12
1234,10,7,-0.1923076923076923,-0.19230930520679806,-1.0698745316630973e-12
1234,10,7,-0.14102564102564102,-0.14102616762278214,-1.06247617858897e-12
1234,10,7,-0.08974358974358976,-0.08974390736291267,-1.0203653390908001e-12
1234,10,7,-0.03846153846153849,-0.03846304208451673,-7.806787755883399e-13
1234,10,7,0.012820512820512775,0.01281990308934533,5.834725370260234e-13
1234,10,7,0.0641025641025641,0.06410106098420466,8.34805277458966e-12
1234,10,7,0.11538461538461542,0.11538419973839656,5.253964649682642e-11
1234,10,7,0.16666666666666663,0.1666666510066259,3.0406642049128903e-10
1234,10,7,0.21794871794871795,0.2179490213512136,1.7356837773236921e-09
1234,10,7,0.26923076923076916,0.269229243595149,9.882936829859119e-09
1234,10,7,0.3205128205128205,0.3205125094084423,5.6257670872038664e-08
1234,10,7,0.3717948717948718,0.371795131042469,3.202359088727112e-07
1234,10,7,0.423076923076923,0.4230765862205085,1.8225662107524466e-06
1234,10,7,0.47435897435897434,0.4743575789907239,1.0373413738507832e-05
1234,10,7,0.5256410256410255,0.5256403328944573,5.904378529071707e-05
1234,10,7,0.5769230769230769,0.5769248391821944,0.0003360358621258841
1234,10,7,0.6282051282051282,0.6282054998481114,0.0019127144674762294
1234,10,7,0.6794871794871795,0.6794877647797507,0.010886444172029934
1234,10,7,0.7307692307692308,0.7307690062797297,0.06195872334978179
1234,10,7,0.7820512820512819,0.7820504713496514,0.35264832413491476
1234,10,7,0.8333333333333333,0.8333336032630901,2.0070647962158024
1234,10,7,0.8846153846153846,0.8846156265177374,11.424410371660683
1234,10,7,0.9358974358974359,0.9358975904665027,65.02633647710066
1234,10,7,0.9871794871794872,0.987181339650339,100.0
1234,10,7,1.0384615384615383,1.0384628490654961,100.0
1234,10,7,1.0897435897435896,1.0897437293742593,100.0
1234,10,7,1.141025641025641,1.1410271296604777,100.0
1234,10,7,1.1923076923076923,1.1923088842790506,100.0
1234,10,7,1.2435897435897436,1.2435916918966745,100.0
1234,10,7,1.2948717948717947,1.2948716258943427,100.0
1234,10,7,1.346153846153846,1.3461532838358077,100.0
1234,10,7,1.3974358974358974,1.3974361051340178,100.0
1234,10,7,1.4487179487179487,1.448717966495468,100.0
1234,10,7,1.5,1.4999996476183823,100.0
1234,10,7,1.5,1.5000012245874081,100.0
1234,10,7,1.625,1.6250016562587717,100.0
1234,10,7,1.75,1.7500009246873134,100.0
1234,10,7,1.875,1.8750002097768639,100.0
1234,10,7,2.0,1.9999997583025462,100.0
1234,10,8,-2.0,-1.9999991491708375,-1.0948357134630896e-12
1234,10,8,-1.8333333333333333,-1.8333330836396275,-1.0948357134630896e-12
1234,10,8,-1.6666666666666667,-1.6666655672620452,-1.0948357134630896e-12
1234,10,8,-1.5,-1.5000012010388044,-1.0948357134630896e-12
1234,10,8,-1.3333333333333335,-1.3333335534544493,-1.0948357134630896e-12
1234,10,8,-1.1666666666666667,-1.166665821685318,-1.0948357134630896e-12
1234,10,8,-1.0,-0.999999189002721,-1.0948357134630769e-12
1234,10,8,-0.8333333333333335,-0.8333341669745172,-1.0948357134604407e-12
1234,10,8,-0.6666666666666667,-0.6666669014951169,-1.094835712905408e-12
1234,10,8,-0.5,-0.49999989136852535,-1.0948355960731484e-12
1234,10,8,-0.5,-0.4999987562395605,-1.0948355960856148e-12
1234,10,8,-0.44871794871794873,-0.4487174608991291,-1.0948351047074239e-12
1234,10,8,-0.39743589743589747,-0.39743489792176107,-1.0948325563494892e-12
1234,10,8,-0.34615384615384615,-0.3461550449963122,-1.0948193396211964e-12
1234,10,8,-0.2948717948717949,-0.294872554292153,-1.0947507948164499e-12
1234,10,8,-0.2435897435897436,-0.24358925143842505,-1.0943953294804312e-12
1234,10,8,-0.1923076923076923,-0.19230870503271802,-1.0925517227084413e-12
1234,10,8,-0.14102564102564102,-0.14102673910474636,-1.0829910193573289e-12
1234,10,8,-0.08974358974358976,-0.08974333114737124,-1.0334076555204865e-12
1234,10,8,-0.03846153846153849,-0.03846097313514442,-7.762572904193233e-13
1234,10,8,0.012820512820512775,0.012820625089825672,5.573474832127175e-13
1234,10,8,0.0641025641025641,0.06410321693906079,7.473741193352451e-12
1234,10,8,0.11538461538461542,0.11538309321710892,4.334422856102028e-11
1234,10,8,0.16666666666666663,0.1666666935184141,2.2934629241482554e-10
1234,10,8,0.21794871794871795,0.21794974571925516,1.194085525531367e-09
1234,10,8,0.26923076923076916,0.26922853833288196,6.197660620104765e-09
1234,10,8,0.3205128205128205,0.32051059705566287,3.214408564354365e-08
1234,10,8,0.3717948717948718,0.37179484568832905,1.6671375088066364e-07
1234,10,8,0.423076923076923,0.42307840625291704,8.645933123979006e-07
1234,10,8,0.47435897435897434,0.4743582313985776,4.483969485035844e-06
1234,10,8,0.5256410256410255,0.5256412594340799,2.325341077474939e-05
1234,10,8,0.5769230769230769,0.5769224699377884,0.00012060746751285199
1234,10,8,0.6282051282051282,0.6282049965365422,0.0006254711634723676
1234,10,8,0.6794871794871795,0.6794872406725914,0.003243810432658748
1234,10,8,0.7307692307692308,0.7307670735078786,0.016822378424143407
1234,10,8,0.7820512820512819,0.7820514844243983,0.08724202329270532
1234,10,8,0.8333333333333333,0.8333340258014235,0.452447517122067
1234,10,8,0.8846153846153846,0.8846159528535626,2.346664704485505
1234,10,8,0.9358974358974359,0.9358970175752952,12.16965825272597
1234,10,8,0.9871794871794872,0.9871807174553425,63.11507630613236
1234,10,8,1.0384615384615383,1.0384608108583882,100.0
1234,10,8,1.0897435897435896,1.089743292841552,100.0
1234,10,8,1.141025641025641,1.141025334762737,100.0
1234,10,8,1.1923076923076923,1.1923087027808486,100.0
1234,10,8,1.2435897435897436,1.2435890680330166,100.0
1234,10,8,1.2948717948717947,1.294872035018366,100.0
1234,10,8,1.346153846153846,1.3461532071256133,100.0
1234,10,8,1.3974358974358974,1.3974366339876108,100.0
1234,10,8,1.4487179487179487,1.4487168903432164,100.0
1234,10,8,1.5,1.4999993571667374,100.0
1234,10,8,1.5,1.500000917499237,100.0
1234,10,8,1.625,1.6250000393413293,100.0
1234,10,8,1.75,1.7500002555740932,100.0
1234,10,8,1.875,1.8749982354083012,100.0
1234,10,8,2.0,1.9999997512695862,100.0
1234,10,9,-2.0,-2.000000952892383,-1.2320705949948781e-12
1234,10,9,-1.8333333333333333,-1.8333336110392582,-1.2320705949948781e-12
1234,10,9,-1.6666666666666667,-1.6666655740862866,-1.2320705949948781e-12
1234,10,9,-1.5,-1.4999987471209388,-1.2320705949948781e-12
1234,10,9,-1.3333333333333335,-1.3333327508664097,-1.2320705949948781e-12
1234,10,9,-1.1666666666666667,-1.1666674404543385,-1.2320705949948777e-12
1234,10,9,-1.0,-1.0000013757997785,-1.2320705949948171e-12
1234,10,9,-0.8333333333333335,-0.833333880634772,-1.2320705949848053e-12
1234,10,9,-0.6666666666666667,-0.6666673667350592,-1.2320705933328937e-12
1234,10,9,-0.5,-0.5000010177745379,-1.2320703207412982e-12
1234,10,9,-0.5,-0.5000004784914478,-1.232070320745983e-12
1234,10,9,-0.44871794871794873,-0.4487160529733334,-1.2320692753658424e-12
1234,10,9,-0.39743589743589747,-0.3974374558189902,-1.2320642448582695e-12
1234,10,9,-0.34615384615384615,-0.34615512917303604,-1.2320400408795614e-12
1234,10,9,-0.2948717948717949,-0.29487192484234415,-1.231923585450226e-12
1234,10,9,-0.2435897435897436,-0.24359148549712029,-1.2313631631458466e-12
1234,10,9,-0.1923076923076923,-0.1923070759822398,-1.228666721263851e-12
1234,10,9,-0.14102564102564102,-0.14102617145351556,-1.2156913425570204e-12
1234,10,9,-0.08974358974358976,-0.0897443604447085,-1.1532592472671765e-12
1234,10,9,-0.03846153846153849,-0.03846326927847946,-8.528344057280658e-13
1234,10,9,0.012820512820512775,0.012820398482161068,5.927843403367e-13
1234,10,9,0.0641025641025641,0.06410452232688221,7.547882000904315e-12
1234,10,9,0.11538461538461542,0.11538322433561089,4.1016299599325344e-11
1234,10,9,0.16666666666666663,0.16666858092734566,2.020767620355457e-10
1234,10,9,0.21794871794871795,0.2179509044331483,9.77004689245967e-10
1234,10,9,0.26923076923076916,0.2692311643661439,4.706020359871155e-09
1234,10,9,0.3205128205128205,0.3205138127580825,2.2647709700316847e-08
1234,10,9,0.3717948717948718,0.37179510449498954,1.0898338539133388e-07
1234,10,9,0.423076923076923,0.42307563155128247,5.24381074160167e-07
1234,10,9,0.47435897435897434,0.47435976140236225,2.5232958583736928e-06
1234,10,9,0.5256410256410255,0.5256388163492669,1.2141794768675992e-05
1234,10,9,0.5769230769230769,0.5769240290695669,5.842401789910918e-05
1234,10,9,0.6282051282051282,0.6282046619857318,0.0002811033528294738
1234,10,9,0.6794871794871795,0.6794875313607055,0.0013526373362664997
1234,10,9,0.7307692307692308,0.7307678695080617,0.006508980271711041
1234,10,9,0.7820512820512819,0.7820509585729257,0.03131926173191231
1234,10,9,0.8333333333333333,0.8333323705261692,0.15070602289952495
1234,10,9,0.8846153846153846,0.8846149947678498,0.7251153476000013
1234,10,9,0.9358974358974359,0.935898939993665,3.489576523083747
1234,10,9,0.9871794871794872,0.9871794541641623,16.78942135216513
1234,10,9,1.0384615384615383,1.0384620300579748,80.7907147712107
1234,10,9,1.0897435897435896,1.0897448519317128,100.0
1234,10,9,1.141025641025641,1.1410256349037782,100.0
1234,10,9,1.1923076923076923,1.1923098385752906,100.0
1234,10,9,1.2435897435897436,1.2435907165027944,100.0
1234,10,9,1.2948717948717947,1.2948713197768058,100.0
1234,10,9,1.346153846153846,1.3461549742316608,100.0
1234,10,9,1.3974358974358974,1.3974358509349916,100.0
1234,10,9,1.4487179487179487,1.4487168777897217,100.0
1234,10,9,1.5,1.499999712576482,100.0
1234,10,9,1.5,1.499999683522016,100.0
1234,10,9,1.625,1.6249993214761949,100.0
1234,10,9,1.75,1.749998611202975,100.0
1234,10,9,1.875,1.8750008502526687,100.0
1234,10,9,2.0,2.0000002107294454,100.0
1234,10,10,-2.0,-2.0000025899342737,-1.4224873811789829e-12
1234,10,10,-1.8333333333333333,-1.8333332306564423,-1.4224873811789829e-12
1234,10,10,-1.6666666666666667,-1.6666679550392727,-1.4224873811789829e-12
1234,10,10,-1.5,-1.5000016511075118,-1.4224873811789829e-12
1234,10,10,-1.3333333333333335,-1.333334714497577,-1.4224873811789829e-12
1234,10,10,-1.1666666666666667,-1.1666668714858328,-1.4224873811789829e-12
1234,10,10,-1.0,-0.9999994642471957,-1.4224873811789665e-12
1234,10,10,-0.8333333333333335,-0.8333315180815154,-1.4224873811755237e-12
1234,10,10,-0.6666666666666667,-0.6666659588660413,-1.4224873804515559e-12
1234,10,10,-0.5,-0.5000001454693777,-1.4224872282134712e-12
1234,10,10,-0.5,-0.49999949053037135,-1.4224872282127773e-12
1234,10,10,-0.44871794871794873,-0.4487180312387756,-1.4224865881163505e-12
1234,10,10,-0.39743589743589747,-0.39743430917633515,-1.4224832691681728e-12
