Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,10,1,850.0,850.4731036999565,1.3307850904879148,514.0384255760152,0.45417902597811993
1234,10,1,900.0,900.8000275680362,1.332565550294734,548.5751763035206,0.4570031346149276
1234,10,1,950.0,949.5311436350717,1.3343681355454509,582.8096654684656,0.45998309318042746
1234,10,1,1000.0,1001.0868396466262,1.3359997430265917,618.3283617933957,0.4623182532992528
1234,10,1,1050.0,1049.3945540757645,1.337480951728527,655.5496130352267,0.46706696760455013
1234,10,1,1100.0,1101.5099902119675,1.3390356940202721,687.1348777995738,0.4658664109233488
1234,10,1,1150.0,1149.9796747518749,1.3404473152165972,720.3102748191124,0.467282692954469
1234,10,1,1200.0,1201.456257059604,1.3417361705134379,754.6002903661689,0.4681034875728116
1234,10,2,0.0,-0.428595993774052,1.0728280028116812,-0.16046440068553758,0.0
1234,10,2,50.0,51.205801999172365,1.2006214774978208,-1.3178354345313927,0.0
1234,10,2,100.0,99.31443849136745,1.2233697193831106,3.12755963128986,0.0
1234,10,2,150.0,150.29953626328606,1.2357658754979246,32.203503309881704,0.17338410487135256
1234,10,2,200.0,200.78262173002386,1.2443759352566734,64.66871897689376,0.258831145005772
1234,10,2,250.0,250.20634393885607,1.2517017066212632,95.12431496423152,0.3037332805657084
1234,10,2,300.0,300.336267059928,1.2570441763869944,129.16237457658528,0.3421194000378893
1234,10,2,350.0,349.6576957055782,1.2616473830425456,168.37606789337343,0.38167989211054787
1234,10,2,400.0,399.337853851344,1.2658806308712012,199.58570406371737,0.39481731979694473
1234,10,2,450.0,450.14471652613247,1.269516366870179,233.39551234719235,0.40841533458702023
1234,10,2,500.0,498.3916762277589,1.2727564589275029,270.30589647595997,0.42612736977951454
1234,10,2,550.0,550.4625855994566,1.2757006368662474,300.6998840893036,0.42820987916091224
1234,10,2,600.0,600.4805082811579,1.278368326700921,338.4184697201094,0.4408584209370618
1234,10,2,650.0,650.936906801315,1.2809438551358212,370.49879882285677,0.44434245869300243
1234,10,2,700.0,701.5387561579192,1.2832446466823015,404.19046781361016,0.44897787236791803
1234,10,2,750.0,752.6182350029819,1.2853001163746216,432.7591614922332,0.4473701335917947
1234,10,2,800.0,799.3036452702172,1.2873475125383749,474.3743060023785,0.4610134181920691
1234,10,2,850.0,848.2461690029545,1.2892634766967164,503.9652899992993,0.4608260690815274
1234,10,2,900.0,900.1287394250278,1.2910353697048342,538.5061963713728,0.46339136448798574
1234,10,2,950.0,950.6652659855347,1.2927475726194426,571.1598512158156,0.4647466995176737
1234,10,2,1000.0,999.2402876873654,1.2942699292824136,605.4646343860428,0.4681596545914829
1234,10,2,1050.0,1049.7138295198465,1.2958052147305794,644.7850138149525,0.47402832450687626
1234,10,2,1100.0,1099.223379648712,1.2972282880809964,678.2521460391608,0.4756514325482264
1234,10,2,1150.0,1150.3324337622673,1.2986207823920743,707.9121273062184,0.473885738170575
1234,10,2,1200.0,1199.4718770402146,1.2999136574676717,740.7047566504801,0.47505135047123753
1234,10,3,0.0,-0.9569460876632263,0.0,-2.405969267382506,0.0
1234,10,3,50.0,50.271350980533335,1.2115790911649118,-0.672020039627554,0.0
1234,10,3,100.0,99.47154411576662,1.2327437431952384,9.881299436142571,0.0
1234,10,3,150.0,149.10914569085813,1.2453790259469597,41.709470730611734,0.22460987683227937
1234,10,3,200.0,200.896237360761,1.2546979966410978,76.04298381598724,0.3016811273013201
1234,10,3,250.0,250.11967448348162,1.2614995584968118,109.30755324575945,0.34642977794482527
1234,10,3,300.0,298.1775928840048,1.26706748468314,139.08659904426167,0.36813790553359266
1234,10,3,350.0,349.9268481859259,1.2719222259729601,178.73793539676197,0.4015863250362487
1234,10,3,400.0,400.1656548442128,1.2760181043427494,213.71545812623367,0.41854223411083924
1234,10,3,450.0,450.236659110225,1.2798144738145185,243.58434695895608,0.42272847795518026
1234,10,3,500.0,498.0194077318963,1.2830993541911992,278.7047687144181,0.4361519774192676
1234,10,3,550.0,550.2430568472282,1.2858882289582245,312.35130878364396,0.4414540830852939
1234,10,3,600.0,599.4806003046721,1.2887562487248287,350.0765191412385,0.45312399901127604
1234,10,3,650.0,647.280948302914,1.291232936658466,385.20364449386886,0.4608854178654946
1234,10,3,700.0,699.6998709047266,1.2935160738891944,418.7038976467103,0.4626189089810202
1234,10,3,750.0,749.7106568627589,1.295640779244814,452.3090227695598,0.46564715986654137
1234,10,3,800.0,799.8518790669596,1.297591755298013,484.4121158299256,0.4667317551236028
1234,10,3,850.0,850.6792205344315,1.299543164642836,515.9974036054604,0.4667571534620207
1234,10,3,900.0,897.6485188159694,1.3013048031504586,554.1075940978064,0.47436075417040796
1234,10,3,950.0,949.6106656405598,1.3029844654736413,588.1130423556956,0.4753089465550652
1234,10,3,1000.0,998.119976550683,1.3045906106410372,620.3860987227054,0.476436539511831
1234,10,3,1050.0,1049.329516535396,1.3060909589715657,654.8143115804355,0.47778537325360376
1234,10,3,1100.0,1100.0712837706815,1.3075478891903445,687.0312305774717,0.47763709401325866
1234,10,3,1150.0,1149.4414574498649,1.3089037966110058,722.816833738493,0.48043393291849135
1234,10,3,1200.0,1200.990983227325,1.3102570169991434,755.2021281466508,0.4799179171386441
1234,10,4,0.0,-1.3092335294085073,0.9984681376681934,1.4928699384265185,0.0
1234,10,4,50.0,51.26259967449713,1.1328972608656132,1.5145589101141403,0.0
1234,10,4,100.0,98.8759575352736,1.1543075667855405,4.410920514611038,0.0
1234,10,4,150.0,150.92923939370343,1.1657393065870398,33.95059383367472,0.1929623374052144
1234,10,4,200.0,200.941616285648,1.174294671871868,66.94392752848431,0.2837031819619962
1234,10,4,250.0,253.35268978713654,1.1807203191702942,106.53904210372916,0.35615269182546494
1234,10,4,300.0,300.83395814756926,1.1862743377909282,137.14772984810563,0.3843055264804114
1234,10,4,350.0,347.8048189638372,1.1906984717846987,167.96415344115522,0.4055825058629562
1234,10,4,400.0,400.3194496643896,1.1945337296794447,203.9083550161155,0.4264124858176489
1234,10,4,450.0,449.591653419605,1.1981248152874087,237.07716054316526,0.44011828681066906
1234,10,4,500.0,501.5022202570969,1.201068076305891,268.74474151836637,0.4461691020124153
1234,10,4,550.0,552.4550082814144,1.2038745287943184,303.3975879951952,0.4561776282748106
1234,10,4,600.0,600.9925827202346,1.2066050223169438,336.65786090348575,0.4642527862325485
1234,10,4,650.0,651.2350574900926,1.20884549490467,372.632829818534,0.47333928094066013
1234,10,4,700.0,701.1544938751666,1.210962328078803,406.5219904488525,0.4787840660150697
1234,10,4,750.0,751.6150254309287,1.213001802029844,443.3766534383382,0.4863130474635647
1234,10,4,800.0,800.7182722844728,1.2148888433332854,470.69953888955854,0.4838686554818472
1234,10,4,850.0,850.7430620701754,1.2166971593001057,503.9315528929678,0.48684491893385873
1234,10,4,900.0,899.9716662712796,1.2183524996570982,545.7371846586011,0.49771617018148206
1234,10,4,950.0,949.8703540935724,1.2199184060657433,574.5870272629749,0.49586185319375303
1234,10,4,1000.0,999.3339081590192,1.2214213738612762,606.9408089256638,0.49724474264964613
1234,10,4,1050.0,1051.7238079830263,1.2228793965002898,647.3244913664009,0.5033113285715529
1234,10,4,1100.0,1099.1574709807583,1.2241914899035258,678.0856433945459,0.5039358755609049
1234,10,4,1150.0,1149.0991797344316,1.22548898714871,707.5364866646722,0.5024373464440302
1234,10,4,1200.0,1201.6628467485048,1.2267063122255488,743.3371404937847,0.5042693810829877
1234,10,5,0.0,-0.3451624274935452,0.0,-0.9786761542256175,0.0
1234,10,5,50.0,49.70105816498289,1.1374177542763328,-0.30463499729520893,0.0
1234,10,5,100.0,102.38058081176915,1.1575933937534038,6.274900777669043,0.0
1234,10,5,150.0,149.87466241048014,1.1698360007025095,39.856274327767544,0.2273230630452982
1234,10,5,200.0,200.91418326440777,1.1784196872932045,75.60283226155168,0.3193209993714548
1234,10,5,250.0,249.82652906639123,1.1847784364433551,104.54967727613261,0.3532213948244251
1234,10,5,300.0,299.1166480301466,1.190058327137637,137.96892273001876,0.38758989010048756
1234,10,5,350.0,350.95633508125536,1.194469197197502,173.06321175472263,0.41283519845232736
1234,10,5,400.0,402.69916215263504,1.198468191519695,207.3913588684737,0.4297178748018878
1234,10,5,450.0,450.8038436311145,1.2019082275413024,239.64547589013154,0.4422932548765463
1234,10,5,500.0,500.2174899125911,1.204959564944122,277.4689664293623,0.4603446183127015
1234,10,5,550.0,549.938636604084,1.2077020989745477,309.90690703077865,0.46661339506130045
1234,10,5,600.0,601.3226822314118,1.2102658116022378,347.08383247931704,0.4769205466254231
1234,10,5,650.0,648.5175980236958,1.2126712701738693,378.5890529942814,0.48139679872678515
1234,10,5,700.0,698.5636223962298,1.2148182681746063,415.8851021378488,0.4900677041802939
1234,10,5,750.0,750.8795318186669,1.2169329578238282,445.47550788746463,0.48751379854270477
1234,10,5,800.0,799.4265732125237,1.218706496550725,475.4618748018645,0.48802041736992624
1234,10,5,850.0,849.4444160257708,1.2204483355054851,513.8038529621866,0.4956133446554706
1234,10,5,900.0,900.775904700811,1.2221349028042374,544.9622829406524,0.4950288816516405
1234,10,5,950.0,950.1241668858745,1.2237403542935614,579.5324279532731,0.49843450066433787
1234,10,5,1000.0,1001.4407436596673,1.2252065491481776,615.668925002255,0.5017792146646444
1234,10,5,1050.0,1050.6855289534524,1.2266628049041453,649.4490300137525,0.5039032100714198
1234,10,5,1100.0,1098.9600767965167,1.2280327265180087,684.4511379608505,0.5071665400870968
1234,10,5,1150.0,1151.3504198121884,1.2293139646446039,716.9257143567753,0.506528421696483
1234,10,5,1200.0,1199.0606336676647,1.230571038735238,750.8813943405806,0.5088895216751251
1234,10,6,0.0,-0.14383622562742754,1.1266363068979388,-0.21069389954384496,0.0
1234,10,6,50.0,51.09333300884023,1.2360381419007038,1.1720316000479,0.0
1234,10,6,100.0,100.09601256702922,1.2579299200604586,-1.050205978393079,0.0
1234,10,6,150.0,150.60783383114887,1.2711793397882152,37.2964379090598,0.19481077203280875
1234,10,6,200.0,199.88309685386457,1.2798723190051855,71.1531643506843,0.27813234867906206
1234,10,6,250.0,251.7452732253802,1.2873257392972886,102.07244027406779,0.31496240639623024
1234,10,6,300.0,297.87179859146386,1.2930415433681204,138.6392438845242,0.3599517713428088
1234,10,6,350.0,349.27103682049307,1.2976911428858269,168.01619226446047,0.3706954233717104
1234,10,6,400.0,399.0056526487966,1.302156867470981,202.87164438826093,0.3904621986266215
1234,10,6,450.0,449.81180553815085,1.305856694067476,236.80130359933165,0.40314169704743075
1234,10,6,500.0,498.6334074360889,1.3091729404624912,273.3391449897115,0.41871974362798997
1234,10,6,550.0,551.0191764770395,1.31234698375476,305.3976405768474,0.42232839963457386
1234,10,6,600.0,599.2279907074937,1.314935493442973,335.75972431326124,0.4261201387426193
1234,10,6,650.0,649.3626360633111,1.3176410957664697,366.85339311225067,0.4287539289771752
1234,10,6,700.0,700.0172815007818,1.319953341196015,403.9030517921234,0.437129174982839
1234,10,6,750.0,749.4519925126414,1.3220122158073913,435.99854906597466,0.4400537814026352
1234,10,6,800.0,799.3964912049338,1.3241813695850266,469.8490653492637,0.44386270575879433
1234,10,6,850.0,850.298535075568,1.3260617228777036,501.82587614425194,0.44505930093775836
1234,10,6,900.0,900.1349100924896,1.3278964868909537,540.5180002065338,0.45220809669161566
1234,10,6,950.0,949.3373156723177,1.3295991024369958,573.4169938850237,0.4542859384909414
1234,10,6,1000.0,1001.7860185053042,1.3312557530741722,605.7645233388859,0.45422116986484884
1234,10,6,1050.0,1049.5884980206306,1.3328018774689225,644.4581276686805,0.46069133791655603
1234,10,6,1100.0,1099.5716454347323,1.3342905249367163,674.3132433246279,0.459608185717448
1234,10,6,1150.0,1149.9098689257517,1.3357174440767328,708.3882036821574,0.46120384737815995
1234,10,6,1200.0,1200.091294541672,1.3370370067517499,740.2483829941184,0.4613385582841956
1234,10,7,0.0,1.350377905014386,0.0,0.11391242303313169,0.0
1234,10,7,50.0,47.986855910812956,1.2429476374003166,-2.033060526850644,0.0
1234,10,7,100.0,98.54817491529928,1.2651645184004474,3.669449167772574,0.0
1234,10,7,150.0,150.47468244815062,1.278215995259934,34.268731426674826,0.17816826237240047
1234,10,7,200.0,198.56311829485384,1.2876257880171524,73.16829041230822,0.286176954326526
1234,10,7,250.0,251.6073957074113,1.2944816967816613,103.7151233329437,0.3184364483702053
1234,10,7,300.0,299.80454983647405,1.3002633387467677,135.84100600126533,0.3484667557610268
1234,10,7,350.0,349.54558801890255,1.3052162657591548,169.34598725890518,0.3711834534505305
1234,10,7,400.0,399.9544268400629,1.3096080130908188,205.66205659063525,0.39264705331489363
1234,10,7,450.0,450.4599339752131,1.3132723181590031,242.82349304798186,0.4104684139921402
1234,10,7,500.0,499.0858306924922,1.3166419709021895,268.6065579340242,0.4087649750985301
1234,10,7,550.0,549.7744197411424,1.319671902487855,304.98559087812265,0.420367200535909
1234,10,7,600.0,600.7069386907801,1.3224544448996431,335.641286441139,0.4225051508242236
1234,10,7,650.0,651.3080963053299,1.3249031726144482,375.93830693875105,0.4356582717558293
1234,10,7,700.0,701.2330229930182,1.3273044652611674,402.8724947488286,0.43284728962400393
1234,10,7,750.0,750.4353254881215,1.3296175912736563,444.30480578906815,0.4452879972866617
1234,10,7,800.0,799.3640218314226,1.3316330262075105,472.3342978297429,0.4437315688215705
1234,10,7,850.0,851.1737045222388,1.3335448212083096,511.47278935296345,0.4506057386836061
1234,10,7,900.0,901.5441365961829,1.3353075858159218,541.6138953771351,0.44990569279282433
1234,10,7,950.0,950.3959561750167,1.3371092238079738,576.1676706383784,0.45339572554052987
1234,10,7,1000.0,1000.8155172531644,1.3387317299316264,613.8771719685818,0.4581776458771671
1234,10,7,1050.0,1047.6409586233437,1.3402331539599863,640.9588028762117,0.4564963297322513
1234,10,7,1100.0,1099.8585547223852,1.3417901877066691,679.3364189206397,0.46032382026952595
1234,10,7,1150.0,1151.5057123502668,1.3431578136271944,714.4594634637222,0.46193881241487533
1234,10,7,1200.0,1199.3459163075845,1.3445362276204873,746.9392585560277,0.4631997507338188
1234,10,8,0.0,1.0328236875464827,0.0,-1.1364535564684533,0.0
1234,10,8,50.0,50.42234837984232,1.1560964644416423,0.4009134979500404,0.0
1234,10,8,100.0,98.78530281681506,1.1765303722369946,3.170382586683239,0.0
1234,10,8,150.0,150.37957673227731,1.1886673903648783,36.90041802986108,0.20643440483141298
1234,10,8,200.0,200.44921080309422,1.1973889791143442,70.68410348834196,0.2944978623870663
1234,10,8,250.0,252.71371333586137,1.204108461817462,103.16398035174663,0.33902652051625054
1234,10,8,300.0,301.1497762939672,1.2095432064150062,140.11362698502953,0.38465948335460104
1234,10,8,350.0,349.7802338346328,1.2141413142632103,174.68097663380183,0.4113212152742512
1234,10,8,400.0,399.4436798408076,1.2181145188784346,210.25345140878323,0.43211511724617346
1234,10,8,450.0,450.03025753034404,1.2216619831359716,240.0903872525202,0.4366987999861
1234,10,8,500.0,500.5144545516863,1.224773795765876,277.2534858354861,0.4522770022860912
1234,10,8,550.0,552.3374639179556,1.227695357987375,312.62232617892585,0.4610254230297898
1234,10,8,600.0,601.2003680779716,1.23028132384479,345.1473116164143,0.4666387777331229
1234,10,8,650.0,649.1892658489253,1.2325454733907855,379.52570107264336,0.4743150552691278
1234,10,8,700.0,698.5797588178765,1.2348528142858033,419.47441366356344,0.4862664225666097
1234,10,8,750.0,749.5340262327929,1.2368958842503452,451.1866314085165,0.4866668062000255
1234,10,8,800.0,798.8352724904702,1.2387807677844378,485.5708577387097,0.490682904015691
1234,10,8,850.0,849.7168889963034,1.2405683826529013,520.3497154677486,0.49362865516441096
1234,10,8,900.0,900.4607538736824,1.2423211035425463,555.8564336045147,0.4968942656571856
1234,10,8,950.0,949.1723596932937,1.2438817426991617,587.1592896548781,0.49731523071011513
1234,10,8,1000.0,999.8143450901564,1.245484290737928,622.927031568449,0.5002413174846784
1234,10,8,1050.0,1051.4699490841533,1.2468754592776123,658.6547949240543,0.5023864476031387
1234,10,8,1100.0,1100.9095489235776,1.2483024243570033,690.7734667847734,0.5026482732401548
1234,10,8,1150.0,1150.566471852211,1.249592208343403,724.9677461940565,0.5042415886479592
1234,10,8,1200.0,1200.6933025495418,1.250902313780786,759.3514171071287,0.5055770177356008
1234,10,9,0.0,-0.13858939976744888,0.0,1.269740218405961,0.0
1234,10,9,50.0,51.604441754598476,1.2057763788693863,-3.3493195840963756,0.0
1234,10,9,100.0,100.41986690229132,1.2269593307896853,10.157898252054597,0.082443049810556
1234,10,9,150.0,149.83642968310022,1.2391528283975677,38.868448323622694,0.2093412990504053
1234,10,9,200.0,202.26192164676468,1.2482094862940045,73.07689152363578,0.2894532682092016
1234,10,9,250.0,250.12130256963016,1.2552207911553646,109.86377402976782,0.34993203944263174
1234,10,9,300.0,299.0337629699184,1.260901403656496,142.40003549124998,0.37766674343665896
1234,10,9,350.0,350.2255618373075,1.2657257651906353,175.17086187821207,0.39516129992549126
1234,10,9,400.0,401.29267160287486,1.2697379193639011,210.6177558294583,0.4133516377694062
1234,10,9,450.0,451.1331869539586,1.2734477373165896,245.86149098512595,0.42796140870314103
1234,10,9,500.0,499.5082467767735,1.2767368494693032,276.546457103088,0.4336347152571395
1234,10,9,550.0,551.3166897874582,1.2797964767815484,307.41260699399095,0.43569203826045483
1234,10,9,600.0,599.7750265087341,1.2823757514671779,346.85609771585683,0.4509679291404009
