Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,9,9,800.0,799.8961520053193,1.2722983359216842,271.94381580476073,0.2672124077876697
1234,9,9,850.0,849.2823403540897,1.2740129411240046,292.023635976318,0.26989327976703836
1234,9,9,900.0,899.0618962422309,1.2758373060973769,314.50659567933207,0.27418574300954895
1234,9,9,950.0,948.8319764252011,1.2774839472284936,330.9954958388083,0.2730720936540303
1234,9,9,1000.0,1001.8283478562157,1.2790717031212935,350.84488906119867,0.27379590400546494
1234,9,9,1050.0,1051.2557283425344,1.280591809954878,371.28040316625106,0.27579280488013425
1234,9,9,1100.0,1098.3195904607542,1.2820267816847117,392.8681680912808,0.2790107997586709
1234,9,9,1150.0,1148.8226331915455,1.283440172117154,408.96344126615026,0.277367693278378
1234,9,9,1200.0,1200.301967293758,1.2847330776215413,429.74610007007755,0.27868174441825283
1234,9,10,0.0,-0.446907196233969,0.0,1.6885691041403847,0.0
1234,9,10,50.0,50.08445848000701,1.1881411729333933,-0.01166972541036726,0.0
1234,9,10,100.0,97.76806035485009,1.2105608819841998,9.080441547209082,0.0
1234,9,10,150.0,149.60080683618912,1.2226764056244872,28.697785756543,0.1568927667379041
1234,9,10,200.0,200.32744523122204,1.2315512004664873,45.55770580391528,0.18465833753963057
1234,9,10,250.0,249.44218712561894,1.23842965633874,65.76308467017485,0.21288297303455544
1234,9,10,300.0,300.460514428145,1.2442199843662087,87.29350400174386,0.23350562534694533
1234,9,10,350.0,349.3612217310033,1.2488234993363931,107.98276822174864,0.24750199091371658
1234,9,10,400.0,400.05525618159885,1.2531048624324184,123.5071307063489,0.2463681919884732
1234,9,10,450.0,449.1087161780252,1.2567901477479109,143.3946571195785,0.25404971878090654
1234,9,10,500.0,499.6887125983499,1.2600455859560766,165.22774131812193,0.26242014395581226
1234,9,10,550.0,549.401622612951,1.2629947742932885,184.2072458521307,0.26546985825155794
1234,9,10,600.0,600.1633224745028,1.2656327294807246,202.00369685320004,0.2659390844241785
1234,9,10,650.0,649.7863582070103,1.2680842364977953,217.96570827502765,0.264526679093173
1234,9,10,700.0,701.823028984621,1.2703921645044836,238.18091955064133,0.2671416145910626
1234,9,10,750.0,748.5247434444275,1.272535512680627,259.83570081699474,0.2727864222099648
1234,9,10,800.0,799.2147578803963,1.2745137430191642,280.5150963350159,0.2753900347638306
1234,9,10,850.0,849.9695203881068,1.2763520446477277,296.05997169153517,0.27290146212898203
1234,9,10,900.0,899.2317494188811,1.2781782219405813,316.09722519933337,0.275015795135805
1234,9,10,950.0,950.6564941197961,1.2798503490854563,333.6097702328855,0.27419273941316785
1234,9,10,1000.0,1000.3868023260097,1.2814678156700763,355.4272928179562,0.27725227393685986
1234,9,10,1050.0,1051.3803343635525,1.2829344740894335,373.4032947709036,0.2768304259022802
1234,9,10,1100.0,1101.0072072646249,1.2843517046094899,395.31038550064255,0.27955296047904993
1234,9,10,1150.0,1151.2041335702143,1.2857105659248316,416.3363890478856,0.28128645380918915
1234,9,10,1200.0,1200.8839545448304,1.2870672272411903,435.28278511692184,0.28162371145085263
1234,10,1,0.0,0.4997028220337049,1.1039223532404647,4.344719230076996,0.0
1234,10,1,50.0,50.9873216904447,1.2274910613222945,0.7855000008852033,0.0
1234,10,1,100.0,100.74582838049447,1.2496893695302316,7.519052437397741,0.0
1234,10,1,150.0,150.0665654395373,1.2631707672876382,38.39379493010297,0.20254197074345923
1234,10,1,200.0,199.98011813390647,1.2717926407895268,61.71936687166023,0.24267125387776825
1234,10,1,250.0,249.61541690706477,1.2790217957195888,90.05628959499897,0.28207506657337483
1234,10,1,300.0,300.8318810188547,1.2849087168081756,114.61224827381197,0.2965069634982092
1234,10,1,350.0,350.2851316665227,1.2896953079122413,141.48761659811606,0.3131912408964013
1234,10,1,400.0,398.7211518269131,1.2941100890403452,172.74049825519296,0.33477550179693294
1234,10,1,450.0,449.7017040121293,1.2977889782036165,196.1754419678816,0.3361367719253842
1234,10,1,500.0,499.9987584055253,1.3012007030450792,227.38884106186967,0.34950704404107813
1234,10,1,550.0,549.1101951378806,1.3040848305829262,250.41685330409007,0.3497020705013771
1234,10,1,600.0,599.243871407363,1.306833324739792,276.1495618869654,0.35263105529320843
1234,10,1,650.0,651.7177456219265,1.309350059322901,306.82340312882593,0.35956148367807556
1234,10,1,700.0,701.5972539048469,1.3117754711668703,336.26571770244306,0.36537195328643834
1234,10,1,750.0,749.1674697756965,1.313940130958788,361.4668507264098,0.3672095664653453
1234,10,1,800.0,800.4910211715734,1.3159941810828377,386.9750574174592,0.36734365212872944
1234,10,1,850.0,851.1093048681671,1.3178812049683823,417.58133809736756,0.37228837802282627
1234,10,1,900.0,899.6505395920694,1.3196993067067126,443.49423648762286,0.37354174815869406
1234,10,1,950.0,948.7526953847362,1.3213802260958791,466.8362496024516,0.37237776863505934
1234,10,1,1000.0,999.4867881546552,1.3230386449935085,493.42321394523157,0.37313843891046244
1234,10,1,1050.0,1049.8182680463635,1.3245921564352199,522.5136688955164,0.3757520435965559
1234,10,1,1100.0,1099.583225768244,1.326036139079888,551.0771867024689,0.37794531511924306
1234,10,1,1150.0,1150.877586462558,1.327422531212343,576.7445027960814,0.37752450486126127
1234,10,1,1200.0,1198.7260907505677,1.3288390088270026,601.9400373041418,0.37788608862383777
1234,10,2,0.0,1.2786176731145527,1.104766742992443,-2.1619409106525342,0.0
1234,10,2,50.0,50.22809716109542,1.2138279750141223,0.051656185204448146,0.0
1234,10,2,100.0,99.6118282854401,1.2346373955437888,4.068489400116818,0.0
1234,10,2,150.0,147.4486849930063,1.2476630016221564,30.16376370641094,0.16396355639638874
1234,10,2,200.0,200.72785232165586,1.2562513385863596,54.65719423258964,0.21675202245987418
1234,10,2,250.0,248.65029228972813,1.263205972907327,82.73411035110074,0.2634034486020431
1234,10,2,300.0,299.0416028442744,1.2689075981207094,113.77969606186906,0.2998493830253861
1234,10,2,350.0,350.0207123132629,1.273956758889889,138.34596281094448,0.3102544780547119
1234,10,2,400.0,401.08702018918694,1.2779350246361272,166.31489737053107,0.32447689038392796
1234,10,2,450.0,447.3566318868678,1.2818434064765063,191.4624378919721,0.33388332569085566
1234,10,2,500.0,499.69098751681224,1.2849889022167826,218.3889574363847,0.34011812919751266
1234,10,2,550.0,548.9425623307715,1.2879960926150602,247.23644031276424,0.34968019153148405
1234,10,2,600.0,596.306134947184,1.290574249206754,277.04277953146703,0.3599934201090423
1234,10,2,650.0,651.0843492020791,1.2931332830864821,303.56454806097173,0.360554155361057
1234,10,2,700.0,700.3798376890121,1.2953546547607906,327.2751871826728,0.3607370543051579
1234,10,2,750.0,749.3262846685844,1.297598888053328,358.00027852511863,0.3681899524795385
1234,10,2,800.0,799.7590299339687,1.2996541946201456,383.46355780185075,0.36892418983446534
1234,10,2,850.0,849.835077480873,1.301466241277158,409.19161690001255,0.36996374536167176
1234,10,2,900.0,900.0999006757195,1.3033196159781455,439.309342623113,0.37448014284558284
1234,10,2,950.0,949.9427958918367,1.3050329673741667,464.22948157317,0.3744671980844441
1234,10,2,1000.0,1000.1564548735506,1.3065975057811532,490.2617234132968,0.37516146281261004
1234,10,2,1050.0,1049.227330295306,1.3081107694964662,522.455304973359,0.3806580579615059
1234,10,2,1100.0,1099.4823450368044,1.3096547666632914,547.6607367782972,0.38033519749038064
1234,10,2,1150.0,1150.591620657355,1.3109941327014638,574.1428067059807,0.3806255811817638
1234,10,2,1200.0,1199.8188429219372,1.312326918335102,596.9344945173056,0.3791132475831485
1234,10,3,0.0,-0.07816744737827265,0.0,-2.7246179227061815,0.0
1234,10,3,50.0,50.62241734713827,1.23829520958506,4.870961889456966,0.0
1234,10,3,100.0,99.7513370639055,1.2604634285295742,4.074168037169736,0.0
1234,10,3,150.0,148.39744821016217,1.2729113004567116,30.748388604201512,0.16277877883404532
1234,10,3,200.0,201.0917502369688,1.282318226316873,55.71314789022115,0.21605664516926282
1234,10,3,250.0,248.27333751306705,1.289268520591636,83.50948594422975,0.2608929533179139
1234,10,3,300.0,299.44568010178875,1.2952953762926853,107.84254146844701,0.27803741791662256
1234,10,3,350.0,348.81081051034346,1.299901475311456,136.63288650828915,0.3013386722485757
1234,10,3,400.0,400.6160922563856,1.3041856511558403,169.6633988634676,0.32472846144071577
1234,10,3,450.0,450.1530102419077,1.307981335148535,194.02843277994663,0.3295366105337555
1234,10,3,500.0,498.71067821907906,1.3113548617502289,221.15463230607898,0.33816382138839796
1234,10,3,550.0,550.6979037697014,1.3144139141065159,243.92391106609466,0.33698362962348843
1234,10,3,600.0,551.6025863990134,1.3143689876094056,246.39759088577662,0.3398543710463702
1234,10,3,650.0,650.0004483649592,1.3196491935481311,304.5765711861872,0.3550784703656013
1234,10,3,700.0,699.6174075451503,1.322073112559548,326.5679132676217,0.3530672471276328
1234,10,3,750.0,750.9401038690961,1.3243053980769217,355.45664027734364,0.35743179652309565
1234,10,3,800.0,798.3730344711555,1.3262825728807486,381.76805910724755,0.36054349716475087
1234,10,3,850.0,848.8005561185,1.3282340105657768,407.56263592792317,0.3615048351900466
1234,10,3,900.0,901.0504039771392,1.3300797256421029,435.1462847229973,0.36308517819918784
1234,10,3,950.0,949.6886494666635,1.3318173305796057,470.27941991358045,0.3718177037600179
1234,10,3,1000.0,999.5081689081003,1.3333919408458919,486.1584497967685,0.3647822222383771
1234,10,3,1050.0,1049.364499209774,1.3349456539926672,516.8356870752621,0.3689457740796105
1234,10,3,1100.0,1100.0512874070841,1.3364626097076904,545.4064836634396,0.3709800452167249
1234,10,3,1150.0,1150.319000965168,1.3378758967978428,571.2455972277646,0.3711835685708599
1234,10,3,1200.0,1200.363347695824,1.3392158123247635,595.6756177687543,0.3705497540769115
1234,10,4,0.0,1.0768900257340202,0.0,0.3230672162988644,0.0
1234,10,4,50.0,50.58164380381906,1.2358082628189184,0.23564777173114027,0.0
1234,10,4,100.0,98.78681867067993,1.257022546396478,6.271465469084427,0.0
1234,10,4,150.0,148.97837118704365,1.2701507876592912,35.44983043852815,0.18734221841816742
1234,10,4,200.0,199.66815670548027,1.2793039343010744,65.0017532655944,0.25447347868950076
1234,10,4,250.0,250.5316020736549,1.2862658427516285,87.79372914527201,0.27243960632853687
1234,10,4,300.0,298.8454828204782,1.2922528436008311,114.58386987750264,0.29670802554974984
1234,10,4,350.0,348.6340438874431,1.2971592783470862,142.32317515655444,0.3147114357142153
1234,10,4,400.0,399.1484641170273,1.301172105122688,171.69890874838728,0.3305965585144699
1234,10,4,450.0,450.28146530023895,1.3050256146074521,197.7388716432869,0.33650300353593954
1234,10,4,500.0,501.80131012782084,1.3084909005454,226.60400835764682,0.3451159967258311
1234,10,4,550.0,550.2402066268407,1.311500104541369,253.37862532337977,0.3511149523928867
1234,10,4,600.0,599.928027736171,1.3142070837400859,278.25182788971017,0.3529190245758617
1234,10,4,650.0,648.6459485141637,1.3167683702397088,305.81578149157014,0.3580492740446617
1234,10,4,700.0,701.6467455363618,1.319128666726407,332.44540579323206,0.35918208086026066
1234,10,4,750.0,749.8963890580341,1.3212916936876256,360.00607554611605,0.3633371982173049
1234,10,4,800.0,801.166909242109,1.323354520199774,385.6627045236579,0.36375454977901167
1234,10,4,850.0,850.4741725371691,1.3253123881676308,418.9147377555195,0.3716603680237841
1234,10,4,900.0,899.5526605640423,1.327098061743033,445.14075954260204,0.3728788540548206
1234,10,4,950.0,950.0559361708301,1.3288420601258528,467.0668384958901,0.3699614662545379
1234,10,4,1000.0,1001.4883725346366,1.330519456035276,496.16942947091917,0.37235986274345184
1234,10,4,1050.0,1050.610403348681,1.3320273756893344,523.2591158802127,0.3739055879163587
1234,10,4,1100.0,1099.999762153434,1.333487331517027,549.0325434666082,0.3742972206677527
1234,10,4,1150.0,1149.5489333230298,1.3349365615757853,581.1295395672795,0.37869089310058757
1234,10,4,1200.0,1200.9893384540233,1.3362319518786923,605.0812134807751,0.3770445475105198
1234,10,5,0.0,0.573205138030147,0.0,-3.3550596937017425,0.0
1234,10,5,50.0,48.55761932750714,1.2338768183121092,3.934487723526741,0.0
1234,10,5,100.0,99.226281040765,1.256244656418518,10.548785747883501,0.0
1234,10,5,150.0,148.66844197035778,1.2688765711414858,34.73100126021396,0.18411074490441595
1234,10,5,200.0,199.63701464185615,1.2779297908691856,71.03903749353103,0.27845114449761504
1234,10,5,250.0,251.70728244293028,1.2846959437269982,94.88021812643353,0.29341312761444155
1234,10,5,300.0,298.77031484672125,1.2904155059697104,122.71643533001127,0.3182993220623614
1234,10,5,350.0,349.8913477622914,1.2953128512992054,150.2422055851186,0.33150041232236505
1234,10,5,400.0,399.0474254525407,1.2995837049956938,172.8165409687342,0.33323954879188017
1234,10,5,450.0,449.70358935671675,1.3033404254319176,203.17674513511744,0.34664886204689055
1234,10,5,500.0,500.4566940527853,1.3065705283045612,230.32640524032996,0.3522446203051129
1234,10,5,550.0,550.2811944699029,1.3097873453052031,259.77737382569154,0.3604257913252241
1234,10,5,600.0,601.242126334585,1.312541289015885,280.4139574639323,0.35533439744956336
1234,10,5,650.0,649.6521048607644,1.3150377987501896,311.90154038441943,0.3650887356725687
1234,10,5,700.0,701.209152563552,1.3173401275405554,337.02814970911567,0.3648553164511445
1234,10,5,750.0,749.9682649307938,1.3196135531545115,365.2745951505867,0.369087905521836
1234,10,5,800.0,799.0732130458256,1.3216632113546607,394.90580750396794,0.37392641583832564
1234,10,5,850.0,848.7014586595925,1.3235313106160813,420.2698286435684,0.37414422357593946
1234,10,5,900.0,901.7287776269831,1.3253904603394122,451.3818144550483,0.37768026112879993
1234,10,5,950.0,950.5208547769173,1.3271378274906795,471.9645072276576,0.3741378635929096
1234,10,5,1000.0,999.9661067410095,1.3287337277530968,505.3315185060705,0.38032348834342766
1234,10,5,1050.0,1050.1645233356855,1.3302640852586374,530.2602023141054,0.379571699386084
1234,10,5,1100.0,1100.2002816070358,1.3317183878219114,560.4035046486956,0.38248701372590976
1234,10,5,1150.0,1151.2820945807084,1.3331561938593408,583.1294541872104,0.37992878026584187
1234,10,5,1200.0,1198.8335446373555,1.334526698249954,610.3207287566162,0.381480169898856
1234,10,6,0.0,-1.0610000190643416,0.0,1.6145959282393503,0.0
1234,10,6,50.0,50.16132949986037,1.2046666104112498,-1.7860208038563972,0.0
1234,10,6,100.0,100.30440166326993,1.2265181624303407,8.908336550962705,0.0
1234,10,6,150.0,150.3058730222025,1.2393685933831573,34.07309850724914,0.18290904903232247
1234,10,6,200.0,197.70862020124991,1.24796220743577,60.18892444378542,0.24394366473103776
1234,10,6,250.0,250.26054581696715,1.2548510342763701,93.30358002898052,0.29710759058693104
1234,10,6,300.0,302.13966409893294,1.2605648199519586,119.49207509103216,0.31373731715731856
1234,10,6,350.0,348.24487847139795,1.2654602495345133,148.55686738241056,0.3371005701388471
1234,10,6,400.0,401.6165835739694,1.2694432292362892,175.41296558312112,0.34406204786935385
1234,10,6,450.0,450.2814041476131,1.2731767609187628,203.16513112355258,0.354385919542197
1234,10,6,500.0,500.05590651964343,1.2764494291075146,228.73786532835226,0.3583569973026519
1234,10,6,550.0,548.296170084364,1.2793597082755832,255.20840974159307,0.36382044438097877
1234,10,6,600.0,600.97892108874,1.2821417302688773,284.0310212749646,0.36861287487279065
1234,10,6,650.0,650.0663046925489,1.2846541477253772,310.80969961537306,0.37217798875613084
1234,10,6,700.0,698.9957361468333,1.2868903264018907,338.4574249934236,0.3762599410579256
1234,10,6,750.0,749.4241843554628,1.289019094393886,368.5982622216498,0.381562977226229
1234,10,6,800.0,798.987962600359,1.2910274380438356,398.0989432040379,0.38593602189823045
1234,10,6,850.0,850.5571895102182,1.2929454874623096,418.2798032701221,0.380349772160934
1234,10,6,900.0,899.1540607664258,1.2946725693590104,450.4623934408188,0.3869585825045624
1234,10,6,950.0,949.8900709784191,1.296400306799217,478.0068136130286,0.3881696839199182
1234,10,6,1000.0,998.9959552491445,1.2979761729837556,504.5381569263154,0.3891020925233704
1234,10,6,1050.0,1050.1014736109003,1.2994670761337275,531.9160612494973,0.3898042372255857
1234,10,6,1100.0,1098.3301567069016,1.3008755826734797,567.0243001246557,0.3968560459338669
1234,10,6,1150.0,1151.1740148481117,1.302287221073624,589.9454599504107,0.39351755070426664
1234,10,6,1200.0,1200.260430932003,1.3036629595460314,613.362960065139,0.39199157323424505
1234,10,7,0.0,-1.3569367156108485,0.0,1.5635797416977109,0.0
1234,10,7,50.0,49.82958692428774,1.221869466746633,-0.37663415713478465,0.0
1234,10,7,100.0,99.74557941014008,1.242825151056688,9.911635833261176,0.0
1234,10,7,150.0,150.24656803156122,1.2559633527956056,35.75709851547803,0.18948757724552723
1234,10,7,200.0,199.09980651916513,1.2650823737212884,67.78674301167221,0.2691256705004363
1234,10,7,250.0,249.93159839741332,1.272160734580632,93.9117159063623,0.29536336166516397
1234,10,7,300.0,299.5969169849158,1.2775859059034604,121.02967704394354,0.3162018615520125
1234,10,7,350.0,349.7246036195203,1.2826627942830098,145.5379193550845,0.3244423046630351
1234,10,7,400.0,399.23620116357904,1.286830329293039,173.21059938063183,0.33715007590932167
1234,10,7,450.0,450.60578721051945,1.2906818336604184,204.16601061183016,0.3510487898316296
1234,10,7,500.0,500.5073236726874,1.2938576530143568,236.82490209839273,0.36570460646156533
1234,10,7,550.0,548.2372146158574,1.2968791492226819,256.3348905847202,0.36052858433993007
1234,10,7,600.0,598.4880523053076,1.2995146433590827,286.35298060514737,0.36818411338432955
