Wafer ID,Field ID,Device ID,Set Current (mA),Measured Current (mA),Measured Voltage (V),Measured Power (mW),Efficiency
1234,10,23,800.0,798.9095170157282,1.297580517307475,462.3553086338799,0.4460093236576677
1234,10,23,850.0,850.9110169848518,1.2994354610464423,492.2971349347491,0.4452341289762146
1234,10,23,900.0,899.8723040462951,1.3012351419495791,526.3275288715657,0.4494893609244525
1234,10,23,950.0,951.1545267228345,1.30292282315103,562.531634410817,0.45391776449116167
1234,10,23,1000.0,1000.5891379434903,1.3044914025463175,595.7721380888223,0.45643946109211375
1234,10,23,1050.0,1050.1607352905476,1.3059353478540525,627.6107445630046,0.4576283452426329
1234,10,23,1100.0,1102.1335361907286,1.3074485258562345,660.6925843297659,0.4585013461114091
1234,10,23,1150.0,1150.4544281424621,1.3088279661305326,699.3603918261589,0.4644607790406789
1234,10,23,1200.0,1200.814253440962,1.310125351989475,725.6210720365269,0.46123388027270745
1234,10,24,0.0,1199.2506251050886,1.3251687497548126,801.5462701473883,0.0
1234,10,24,50.0,49.65067917059977,1.2257755365148946,2.314276372295799,0.0
1234,10,24,100.0,99.73482923106748,1.2469748032615646,3.0680811094538547,0.0
1234,10,24,150.0,151.69266829211898,1.2598623855779867,24.2392195606959,0.12683261071635535
1234,10,24,200.0,198.23713644374635,1.26891776900157,62.12012793806422,0.2469527387235814
1234,10,24,250.0,248.48629705215217,1.276078262886988,96.97877439232515,0.3058418670039301
1234,10,24,300.0,298.2301540326819,1.2816260061518467,132.74524471310778,0.3473010595769274
1234,10,24,350.0,348.5751955557291,1.2863712449588118,174.89644173154835,0.39004810358123326
1234,10,24,400.0,401.22758637528915,1.290668227909424,210.30520853875348,0.40611087960793935
1234,10,24,450.0,450.8363014347409,1.2943539163754927,246.12797058537575,0.421782979548763
1234,10,24,500.0,498.52114539914965,1.2977049477465616,288.5478244484965,0.44602403223261095
1234,10,24,550.0,549.7780449122987,1.300683509982578,319.1190035555113,0.44626583578723367
1234,10,24,600.0,598.7464054287703,1.3034179382722542,358.5404756303275,0.4594217771707747
1234,10,24,650.0,649.6516485692364,1.3058774036363903,392.8722842889852,0.4630932385233356
1234,10,24,700.0,700.1440740366896,1.3082338413906964,428.1402468662127,0.46742642267360573
1234,10,24,750.0,749.7990055933974,1.3104279897210025,469.5038639288875,0.4778385126849226
1234,10,24,800.0,798.8051710414776,1.3124983956501393,505.09945378821607,0.4817672236478376
1234,10,24,850.0,850.7381152741752,1.314322739967749,546.5746703788162,0.4888229513236333
1234,10,24,900.0,900.9660497538988,1.316198431872316,581.1574851439382,0.49007668358270595
1234,10,24,950.0,948.275829672405,1.3177855703559995,618.2751708126476,0.4947688819641023
1234,10,24,1000.0,999.2058344975915,1.3194252576058547,654.8911529675171,0.49674026968809193
1234,10,24,1050.0,1050.8406350278321,1.3210395064767175,688.9059564674811,0.49625772006031194
1234,10,24,1100.0,1099.349218363204,1.322414978389152,727.5197733388569,0.5004277333073499
1234,10,24,1150.0,1150.0227720431649,1.3238490049743907,766.3950699179564,0.5033937381304268
1234,10,24,1200.0,1202.4513316392186,1.3251607960207337,802.6785060817734,0.5037389666864894
1234,10,25,0.0,-0.5317712237965823,0.0,0.2610813515281652,0.0
1234,10,25,50.0,51.866184385393545,1.2113453820191937,0.9592384918055885,0.0
1234,10,25,100.0,100.31253006859029,1.2334053164514565,15.137331001171157,0.0
1234,10,25,150.0,150.3309647096607,1.2459269636903145,54.64841064096494,0.2917672261819586
1234,10,25,200.0,199.2178461442526,1.2551261008371597,86.39825776423642,0.34553288283747513
1234,10,25,250.0,250.70003222461358,1.2618513458452536,130.4735981635234,0.412439312601612
1234,10,25,300.0,298.4429951300257,1.2678037598014273,161.50808557359719,0.4268554630428618
1234,10,25,350.0,349.1692878023997,1.2725477281054047,203.00825689977376,0.45688151282331285
1234,10,25,400.0,398.35742620071886,1.2768796187232372,239.04644611201638,0.46995840246027837
1234,10,25,450.0,450.7963210698056,1.2804989930239423,276.52909182237954,0.47905041742329846
1234,10,25,500.0,500.42051766553567,1.2838748427591733,313.37716785428273,0.4877637876123859
1234,10,25,550.0,548.8618850816289,1.2868493122921953,353.65809186047437,0.5007175709442968
1234,10,25,600.0,599.6826324220023,1.2896161718245354,384.1051105188853,0.4966702461375863
1234,10,25,650.0,650.2000403748127,1.292083561813577,426.8910392321284,0.5081353924525448
1234,10,25,700.0,699.9446183160802,1.29450009836815,463.82214229406236,0.5119006853418463
1234,10,25,750.0,750.800730118205,1.2966981236363522,498.83888028533926,0.5123853771660057
1234,10,25,800.0,800.4488088314934,1.2986566273971585,534.7698798250594,0.5144451051947199
1234,10,25,850.0,852.2570062189747,1.300626462929114,575.8027533190347,0.5194581578040707
1234,10,25,900.0,900.0932033401176,1.3023998807343473,615.6586438158804,0.5251799665851321
1234,10,25,950.0,949.9984996825638,1.3040731329509805,649.3263338758633,0.5241289512467735
1234,10,25,1000.0,1000.7662450999152,1.3056808181615636,680.6838606358629,0.5209256962706431
1234,10,25,1050.0,1050.3896649647932,1.307248381318677,725.2033706864711,0.5281426756001691
1234,10,25,1100.0,1098.322098863179,1.3087495842587074,759.4445713267016,0.5283355127814744
1234,10,25,1150.0,1149.068070394075,1.310164260604665,796.8700254934178,0.5293171747635185
1234,10,25,1200.0,1200.5585987838756,1.3114808646181988,838.4346085353047,0.5325052276649032
1234,10,26,0.0,-0.8782951437280699,0.0,1.5933397667329163,0.0
1234,10,26,50.0,48.12367404619988,1.1909965342965585,2.2217621651443915,0.0
1234,10,26,100.0,100.08477845261933,1.2127259486062099,3.952287061833429,0.0
1234,10,26,150.0,150.67621229229874,1.2250989452918923,34.262057737912485,0.18560838089108314
1234,10,26,200.0,199.1742743643819,1.234455265488341,67.86888807462499,0.27603371723386616
1234,10,26,250.0,250.2744706654222,1.241232661967259,99.41621151133175,0.32002762066727725
1234,10,26,300.0,301.93457368803433,1.246941331170469,132.0872561571424,0.35083430503389484
1234,10,26,350.0,350.93948099803237,1.2514968782822506,170.13870673960486,0.38738350760074663
1234,10,26,400.0,400.3064332078686,1.2556962019762423,201.77430324084733,0.4014104792690173
1234,10,26,450.0,450.5343384650674,1.2592084358832538,235.20390634411456,0.41459017752255467
1234,10,26,500.0,499.87313300154125,1.2625167454029709,267.58507778688397,0.42399911355553244
1234,10,26,550.0,550.2041923770201,1.2653631222279895,298.59404729185866,0.42888620450188425
1234,10,26,600.0,599.8765448534609,1.2681285177227415,334.310945234147,0.43946616616806405
1234,10,26,650.0,649.7213370106089,1.270642988916582,368.7720787148451,0.44669115965213774
1234,10,26,700.0,699.1200114227547,1.2728631037228264,396.62221758755777,0.44570099861531876
1234,10,26,750.0,750.0263894028247,1.2750214813309644,430.49989774005826,0.4501725469597809
1234,10,26,800.0,799.9276610320319,1.2770342872448144,460.3690443173053,0.45066397292285826
1234,10,26,850.0,849.6581223775925,1.2789091269386426,500.37432749066966,0.46048036791894775
1234,10,26,900.0,899.96350398725,1.2806620433603915,528.7933019875098,0.4588032752817803
1234,10,26,950.0,948.7998534228931,1.2822939137624487,565.3890945234007,0.464713444898457
1234,10,26,1000.0,1001.2281227946615,1.283928139058318,598.1021320724723,0.4652662964852241
1234,10,26,1050.0,1049.4676215680593,1.28551122627527,635.9814604622809,0.4714108107393921
1234,10,26,1100.0,1100.1570309348847,1.2868912554486842,664.5498160702195,0.46938695284342125
1234,10,26,1150.0,1149.0079746656354,1.2882418478009614,699.0714196578872,0.4722816820584876
1234,10,26,1200.0,1200.4533627475225,1.289521798774068,730.8725286988473,0.47213658864345737
1234,10,27,0.0,-0.6743917746951542,0.0,1.1481247057994208,0.0
1234,10,27,50.0,51.248845978646706,1.2556080386284616,-0.8493902528703638,0.0
1234,10,27,100.0,101.07471855057952,1.276885670256901,5.639936499014331,0.0
1234,10,27,150.0,148.15301530597426,1.2904072252291754,36.67547176602357,0.19183967409646613
1234,10,27,200.0,197.6727879822773,1.299446987740899,69.42013916546944,0.270258912977531
1234,10,27,250.0,249.85520027158708,1.3065848474517656,98.32006137943895,0.30117306640047736
1234,10,27,300.0,302.3377191336618,1.3126106083462943,130.0332375593712,0.32766204201423216
1234,10,27,350.0,350.01395245763496,1.3174897695455179,155.41703165347548,0.3370280143404072
1234,10,27,400.0,401.6277762151993,1.321728558373963,188.6541034769626,0.35538593977064237
1234,10,27,450.0,448.8697871238369,1.3256435912249944,214.49597529191104,0.36047238215379235
1234,10,27,500.0,499.6549851435296,1.3289844738965146,248.65968637453656,0.37446846417371815
1234,10,27,550.0,547.8183927537048,1.3320980774311826,275.5266609768965,0.37756420847373284
1234,10,27,600.0,598.3697307394136,1.3347799477420026,309.431553599331,0.3874229182167704
1234,10,27,650.0,651.8889513018587,1.3374151916121673,340.07581393694846,0.39006400339745584
1234,10,27,700.0,701.2171178471015,1.3398209229843758,366.81132877174326,0.39043026472043363
1234,10,27,750.0,749.7005035561046,1.3419787375870442,393.783967277352,0.39140339883677283
1234,10,27,800.0,799.8137068821048,1.3440782233300235,425.97021752661993,0.39624687330819675
1234,10,27,850.0,848.1720612208032,1.3459217551282092,451.5670477248074,0.3955655547441742
1234,10,27,900.0,899.7812929124664,1.3478645662936237,485.9460415838447,0.40068661294760455
1234,10,27,950.0,950.2029368760842,1.3495534497365593,518.8229903617834,0.40458777353815983
1234,10,27,1000.0,1000.6035178992776,1.3512336127837747,544.1661637510998,0.4024751476503658
1234,10,27,1050.0,1050.6619709764295,1.3527978847136302,572.6385824055629,0.40288832019527854
1234,10,27,1100.0,1099.5254512198876,1.354280645121916,603.7876454227317,0.4054807713394193
1234,10,27,1150.0,1148.6283492510968,1.3556828949167594,630.6304935447428,0.4049834907772659
1234,10,27,1200.0,1201.5267628188944,1.3570433223788478,662.4898963049397,0.4063049357547261
1234,10,28,0.0,1.071804126930948,1.0640345962980613,1.4384450473083346,0.0
1234,10,28,50.0,48.003608918519156,1.2160614242318197,2.2337756607349455,0.0
1234,10,28,100.0,98.31828836844043,1.2374485801480677,5.645708438219083,0.0
1234,10,28,150.0,151.4253434759004,1.2504025442190954,40.780723293316534,0.2153805631203395
1234,10,28,200.0,198.990451563028,1.2590142754754834,79.35916470739072,0.31676281663715194
1234,10,28,250.0,249.10932078301516,1.26606451180038,125.6786002639952,0.3984882517235853
1234,10,28,300.0,300.26651335220134,1.2716990290969632,158.48813352422243,0.4150548662997575
1234,10,28,350.0,350.1264981314031,1.2765918405429977,199.96723257319553,0.4473853842323446
1234,10,28,400.0,400.97024787439665,1.2808177337844746,238.70503943654828,0.46479570544369203
1234,10,28,450.0,450.2117706802577,1.284454671840574,277.0088384872343,0.4790247999979954
1234,10,28,500.0,499.33151443374834,1.2876358399443453,319.98102353909957,0.49767083475021967
1234,10,28,550.0,550.2795881414457,1.290546574464986,356.3703410458672,0.5018159565428972
1234,10,28,600.0,602.0697544455129,1.2933612291466479,400.0372522404645,0.5137286505933972
1234,10,28,650.0,650.3828000487663,1.2959239377727985,438.7346143691591,0.5205390801986364
1234,10,28,700.0,700.4249156807003,1.2981874506405564,469.2787460374026,0.5160976625062639
1234,10,28,750.0,750.7258297075447,1.3002783065225982,513.2102216782246,0.5257479913743373
1234,10,28,800.0,800.3872339185939,1.3022681059477543,550.655957862108,0.5282989956835187
1234,10,28,850.0,850.8963364145296,1.3041855750133131,591.6583944629604,0.5331568391118234
1234,10,28,900.0,900.0088753934785,1.3058933309802514,629.1213947001371,0.5352786953706372
1234,10,28,950.0,948.7090533667033,1.3076064665810687,670.1359791083022,0.5401978245110448
1234,10,28,1000.0,998.1144957585603,1.309167250419776,710.8791393162212,0.544026774852059
1234,10,28,1050.0,1049.996172162591,1.3107708918225427,751.6933451303813,0.5461679369443824
1234,10,28,1100.0,1101.479941717049,1.3121789704269262,789.7012067144681,0.5463779136382698
1234,10,28,1150.0,1150.2748151376761,1.3135437465613309,824.3169023894554,0.5455669492540096
1234,10,28,1200.0,1201.149621861219,1.3149496955217723,867.644755144963,0.5493330113541909
1234,10,29,0.0,-0.24659732453499297,1.0372515064485592,-0.1978251963822455,0.0
1234,10,29,50.0,50.31847323717007,1.160094458704526,3.0633804048532056,0.0
1234,10,29,100.0,98.6019586724749,1.1801970246917397,15.184334506131151,0.0
1234,10,29,150.0,149.96321189642535,1.192097816411322,58.955338664978726,0.3297816696705916
1234,10,29,200.0,198.44489421221482,1.200442026960514,96.43018379430909,0.40479195596862727
1234,10,29,250.0,251.5626304637592,1.20727687928007,138.34984768504134,0.45553911589349105
1234,10,29,300.0,300.305306365331,1.2127753520515088,181.2812486798359,0.497747991011111
1234,10,29,350.0,350.14335548125,1.2174069913785364,220.9381074839155,0.5183092371181772
1234,10,29,400.0,402.02739662737645,1.2213516835107614,264.7912064814635,0.5392711332020698
1234,10,29,450.0,452.09074129324955,1.2248528884344303,306.7651796823195,0.5539831030637858
1234,10,29,500.0,498.8745941458194,1.228153835894125,347.4310116216282,0.5670540079637267
1234,10,29,550.0,551.4127976635555,1.2309355976786327,390.0846523152214,0.5747072698739659
1234,10,29,600.0,599.7926934344824,1.2334110410480277,424.5832588479848,0.5739233091243421
1234,10,29,650.0,650.4252027338295,1.2359594208948341,473.6814618567985,0.5892299522737329
1234,10,29,700.0,700.5037951610934,1.2381787003888756,515.5392177659137,0.5943850628280606
1234,10,29,750.0,749.768391106359,1.2401359514267805,554.4546923540004,0.5963066299749934
1234,10,29,800.0,800.3915805575015,1.2421245395263403,599.2181338799328,0.6027223474799195
1234,10,29,850.0,850.128161305004,1.2439388715582689,636.7052925674136,0.6020811325183995
1234,10,29,900.0,898.8389834366188,1.2456339583184886,682.0292145578553,0.6091589629693197
1234,10,29,950.0,948.5902831806812,1.2472647832132513,720.8369443285865,0.6092558461933252
1234,10,29,1000.0,1000.6729202919487,1.248859889210003,766.6485671227858,0.6134659518542817
1234,10,29,1050.0,1049.0697365384617,1.2502328882180587,803.4876657630186,0.6126097950745093
1234,10,29,1100.0,1100.4321807394526,1.2517122881460458,847.030600429529,0.6149379591717518
1234,10,29,1150.0,1150.651781070731,1.2530045885784162,886.3310169623561,0.6147511816065167
1234,10,29,1200.0,1200.6568942779604,1.254276808274074,922.8608625351203,0.6128072818715039
1234,10,30,0.0,-1.3232587204382142,0.0,2.575882556538477,0.0
1234,10,30,50.0,49.25280974785165,1.2134561141333355,0.7336325799711056,0.0
1234,10,30,100.0,99.61518674830573,1.235200191711976,33.078482245857025,0.0
1234,10,30,150.0,153.23756059839343,1.247790110596326,72.5385337870395,0.3793691433590608
1234,10,30,200.0,198.95803248283414,1.25671216842984,107.67572943117958,0.4306461061530647
1234,10,30,250.0,248.72460494581549,1.2634409255377401,147.12111747682084,0.4681675677786152
1234,10,30,300.0,301.76189139841324,1.2693162033615537,187.95191642774495,0.49069602637000065
1234,10,30,350.0,350.5775656837128,1.2743237912542758,232.56631487711903,0.5205745098881525
1234,10,30,400.0,400.283333944773,1.2783753093211412,272.355875869456,0.5322441134421125
1234,10,30,450.0,449.4919379968242,1.281980892800578,311.97307728917013,0.5413942734869583
1234,10,30,500.0,498.69280450343376,1.2852678723285234,343.70376344792464,0.5362379349513067
1234,10,30,550.0,549.2454846016012,1.2882710232996655,387.1667529235242,0.547172575810023
1234,10,30,600.0,600.3775516619513,1.2909583477073794,426.99221147255025,0.5509133262170135
1234,10,30,650.0,651.3105196645348,1.2935493796333828,467.47935534714924,0.5548701113253388
1234,10,30,700.0,701.3226103248302,1.2957637501120103,502.3313735299932,0.5527727640683523
1234,10,30,750.0,749.7204480509955,1.2978812316965591,540.4816521760522,0.5554521436139698
1234,10,30,800.0,800.0328365331882,1.3000214129139098,577.3203873485958,0.5550838298570299
1234,10,30,850.0,850.8042449731018,1.3019118544562556,620.3388127130909,0.5600382952632175
1234,10,30,900.0,900.0122757976322,1.3036575736187765,658.3964658286617,0.5611455534325838
1234,10,30,950.0,949.2206305149601,1.3054187684566223,700.3822962906795,0.5652208043022541
1234,10,30,1000.0,1000.8750799662704,1.3070379570450812,737.5263192562462,0.563779716614815
1234,10,30,1050.0,1048.9886965708713,1.3085376541010774,784.412207851068,0.5714619400693646
1234,10,30,1100.0,1100.8679257604492,1.3099549692224206,815.5233469064974,0.565515891311589
1234,10,30,1150.0,1150.5294686465033,1.3114214886396482,854.9158973979678,0.5666088460570586
1234,10,30,1200.0,1200.642403038635,1.312693514747723,891.4019358921103,0.5655832719653839
1234,10,31,0.0,-1.355723152440592,1.122300702368393,5.774924147238658,0.0
1234,10,31,50.0,50.84062105264095,1.2513507322098945,-0.10253724052829694,0.0
1234,10,31,100.0,98.35741123920494,1.2727891704924295,3.4512722157908495,0.0
1234,10,31,150.0,150.3981068085598,1.2862069344770157,30.08872281736237,0.15554302375206594
1234,10,31,200.0,199.61603632816562,1.294863852103052,61.49118243856746,0.23789937958969665
